userId,movieId,rating
931,2916,5.0
93420,1270,3.0
93420,1224,4.0
93420,750,3.0
93420,1207,3.0
93444,590,4.0
93826,1233,5.0
93826,1096,3.0
93826,1231,4.0
93826,1185,3.0
93853,912,4.5
94190,3912,1.0
94190,1186,5.0
94190,4448,3.0
94190,4701,1.0
94190,165,1.0
94190,5349,4.0
94190,4723,5.0
94190,1466,3.0
94190,5159,2.0
94190,1920,1.0
94190,3489,1.0
94707,736,3.0
94707,539,4.0
94821,2176,4.5
94821,912,4.5
94821,1201,4.5
94821,5638,4.0
95125,45447,5.0
95125,53125,5.0
95125,4270,3.0
95125,30793,5.0
95125,6377,4.5
95138,167832,3.5
95138,33154,3.5
95138,3174,4.0
95138,750,4.0
95138,151605,3.5
95138,174055,3.0
95138,1748,3.5
95138,49272,3.5
95138,53125,2.0
95138,6377,3.0
9543,79132,3.0
95614,7171,4.0
95614,54881,4.0
95614,31952,3.5
95614,45950,4.0
95614,46850,4.0
95614,7124,4.0
95614,33154,4.0
95614,456,2.5
95614,33166,3.5
95614,27722,4.0
95614,7789,3.5
95614,33880,4.0
95614,37855,3.5
95614,39292,3.5
95614,3851,4.0
95614,30812,4.0
95658,5349,2.5
95658,8368,2.5
95658,8636,2.5
95658,2355,3.0
95658,1270,4.0
95658,1036,4.5
95727,183897,3.5
95727,3224,3.5
95727,3741,3.0
95727,187541,3.0
95727,8785,4.0
95727,5439,3.0
95727,177593,1.0
95727,4768,4.0
95727,1068,2.5
95727,6356,3.5
95727,3503,3.5
95727,174055,4.0
95727,5940,2.5
95727,1201,2.5
95727,135143,2.0
95727,7619,4.0
95727,1348,3.0
95727,2729,3.5
95727,3576,4.0
95727,2377,3.5
95727,2944,3.5
95727,8998,3.0
95727,166705,3.0
95727,151605,3.5
95727,166528,3.0
95727,5232,2.0
95727,2212,3.0
95727,3830,2.5
95727,1625,2.5
95727,2972,3.0
95727,32179,3.5
95727,128838,2.5
95727,42094,2.5
95727,3703,2.5
95727,146656,3.5
95727,1729,4.0
95727,908,2.0
95727,127130,4.0
95727,3947,3.5
95727,1273,3.5
95727,103315,2.0
95727,25930,3.5
95727,5515,3.0
95727,1036,3.0
95727,38159,4.5
95727,30701,4.0
95727,5202,4.0
95727,8128,4.5
95727,25795,3.5
95727,106766,2.5
95727,1162,2.5
95727,1185,4.5
95727,52767,4.5
95727,90428,4.0
95727,1587,4.0
95727,96728,4.5
95727,5000,3.0
95727,2355,3.0
95727,31251,3.5
95730,47099,3.5
95730,26680,4.0
95730,2021,1.5
95730,324,3.5
95730,6346,2.5
95730,1650,2.5
95730,1113,2.5
95730,1734,4.0
95730,3550,3.5
95730,2064,4.0
95730,2516,1.0
95730,1995,2.5
95730,40723,2.0
95730,5784,2.5
95730,358,3.0
95730,252,1.5
95730,581,3.5
95730,1077,0.5
95730,1204,4.0
95730,2400,2.0
95730,5226,3.0
95730,1516,4.0
95730,2231,3.0
95730,2515,1.5
95730,4495,2.5
95730,4662,1.5
95730,2410,1.0
95730,1231,3.0
95730,8879,3.5
95730,4117,4.0
95730,42,2.0
95730,2412,1.0
95730,4448,1.5
95730,3947,0.5
95730,3635,2.5
95730,2408,2.0
95730,4616,3.5
95730,6220,2.5
95730,1889,4.5
95730,3518,4.0
95730,30793,3.0
95730,6006,2.0
95730,1201,3.5
95730,3764,1.5
95730,1953,3.0
95730,2421,2.5
95730,6016,4.0
95730,1304,3.0
95730,5940,3.5
95730,6802,1.5
95730,1273,3.5
95730,6466,3.0
95730,461,3.5
95730,3689,1.5
95730,1184,3.0
95730,1836,2.0
95730,3685,2.0
95730,1283,2.5
95730,2403,1.5
95730,105,0.5
95730,765,1.5
95994,1233,3.5
95994,55290,3.5
95994,6016,4.0
95994,1304,3.5
95994,1127,4.0
95994,68157,4.0
95994,30793,3.0
95994,1625,4.0
95994,2081,2.5
95994,750,4.5
96148,3897,4.0
96148,590,1.0
96148,1204,4.0
96604,5349,3.5
96604,45517,3.5
96604,2081,4.0
96604,30793,3.5
96604,77427,2.0
96721,1995,1.0
96721,799,2.0
96721,1466,3.0
96721,1917,2.0
96721,21,3.0
96721,1233,5.0
96721,1625,2.0
96721,1148,5.0
96721,1127,3.0
96721,2021,4.0
96721,1036,4.0
97179,56174,2.5
97179,61248,3.0
97179,5418,3.0
97179,8636,3.0
97179,2422,3.0
97179,5055,5.0
97179,45517,3.0
9718,7293,3.0
9718,7254,1.5
9718,5418,4.5
97367,122920,3.0
97367,49272,3.5
97367,33493,3.0
97478,710,3.0
97478,1517,5.0
97478,1113,4.0
98172,377,4.0
98172,736,3.0
98424,316,4.0
98424,2916,4.0
98424,1127,3.5
98424,166528,3.5
98424,122924,4.0
98525,179133,4.0
98525,8368,3.0
98525,45447,2.0
98525,82202,1.0
98525,53125,2.5
98525,122896,4.0
98526,1265,4.5
98526,733,4.0
9880,733,5.0
9880,737,1.0
98992,6377,3.0
99260,90345,4.0
99260,1748,2.5
99260,122920,4.0
99260,59315,4.0
99260,166528,4.0
99260,166534,3.5
99408,81819,4.0
99434,1379,4.0
99434,2334,2.5
99434,2701,2.0
99434,4387,2.5
99434,1792,2.5
99434,2402,3.0
99434,21,3.0
99434,3703,4.5
99434,42,2.5
9951,56174,3.0
9951,30793,2.0
99544,750,4.5
99544,35836,3.5
99544,33166,4.5
99708,736,5.0
9995,1304,4.0
100020,2413,4.0
100566,539,2.0
100566,308,4.0
100566,47099,5.0
100566,35836,1.0
100934,33493,4.5
100934,6942,4.0
100934,8368,4.0
100934,25752,4.0
100934,377,4.5
101215,2572,4.0
101215,7293,2.5
10145,2355,2.5
10145,1127,4.5
10145,590,5.0
10145,1304,4.5
10145,2140,3.5
10145,2081,4.0
10145,2916,4.0
10145,3703,3.5
10145,1265,4.0
10145,6979,3.5
10145,8836,4.5
10145,72380,4.0
10145,7348,3.0
10145,34336,3.5
10145,95207,3.5
10145,4899,1.5
10145,101362,3.5
10145,91974,3.5
10145,146656,3.5
10145,6617,5.0
10145,27788,4.0
10145,5784,2.5
10145,55267,3.0
10145,53129,5.0
10145,51086,3.5
10145,5478,1.5
10145,84601,4.0
10145,3991,0.5
10145,5364,3.0
10145,122924,3.0
10145,53123,4.5
10145,84944,2.0
10145,37386,3.5
10145,7318,3.0
10145,122920,4.0
10145,177593,3.5
10145,99117,3.0
101524,1265,4.0
101757,68157,4.5
101757,6377,5.0
102184,908,4.0
102184,2076,5.0
102184,1265,3.0
102184,912,4.0
102184,910,3.0
102184,750,4.0
102184,2788,5.0
102184,1077,4.0
102515,154,4.0
102515,3011,4.0
102515,2729,5.0
103017,608,3.0
103064,1748,3.0
103064,3897,3.5
103064,1036,3.5
103064,5418,3.5
103064,3785,2.5
103064,1729,4.0
103159,1917,1.5
103159,2788,4.0
103159,21,0.5
103159,1619,2.5
103159,48082,3.5
103159,56949,2.5
103159,45447,1.5
103159,6953,4.5
103159,3556,3.5
103171,888,2.0
103171,1220,3.0
103171,581,3.0
103171,316,3.0
103171,377,3.0
103241,3071,2.0
103241,1201,4.0
103241,1304,5.0
103241,1276,5.0
103241,1207,4.0
103241,2524,3.0
103241,2788,4.0
103405,68954,4.0
103405,60069,4.5
103428,65,0.5
103428,733,4.0
103428,1036,4.0
103633,750,5.0
103633,2289,4.0
103633,1204,4.0
103738,5313,3.0
103738,5349,4.0
103738,2701,3.0
103738,2723,4.0
103738,3785,3.0
103970,65,5.0
103970,1348,4.0
104010,590,5.0
104010,1517,5.0
104010,3253,3.0
104010,733,5.0
104010,3635,5.0
104010,1304,5.0
104010,1917,5.0
104010,316,5.0
104098,204,3.0
104098,252,3.0
104260,68157,4.5
104260,49272,5.0
104260,1036,4.0
104352,79132,4.5
104539,68157,5.0
104632,590,4.0
104632,5034,5.0
104632,2413,5.0
104632,3489,4.0
104632,5418,2.5
104632,8368,5.0
104632,252,1.5
104632,539,3.0
104632,1517,3.5
104632,2081,3.0
104867,111,4.0
104867,8368,4.5
104867,30793,3.5
104867,2572,4.0
105052,21,2.0
105052,539,3.0
105222,358,3.0
105222,481,3.0
105222,733,3.0
105257,21,3.5
105257,56174,4.0
105257,7254,4.0
105257,79132,4.5
105257,5617,3.5
105465,59615,3.0
105465,31737,3.5
105465,3947,4.0
105465,55290,4.0
105465,2402,2.0
105465,53129,3.5
105465,55280,3.5
105465,4393,4.5
105465,36519,3.0
105465,8196,3.5
105465,6942,3.0
105465,45447,3.0
105465,3253,2.0
105465,50804,2.5
105465,50800,2.0
105465,4064,3.5
105465,5515,3.5
105465,1201,4.0
105465,35836,3.5
105465,1348,3.5
105465,8239,4.0
105465,4928,4.0
105465,154,4.0
105538,111,5.0
105538,1889,5.0
105538,6016,5.0
105538,54881,5.0
105724,7254,5.0
106183,39292,4.5
106787,1127,4.0
106787,165,4.0
106787,1429,4.0
106787,3877,4.5
106787,2422,4.0
106787,1556,4.0
106809,106642,4.0
106809,107410,5.0
106809,106696,3.5
106809,111,4.0
106809,104243,4.0
106809,6016,4.0
106809,1385,4.0
107060,68157,4.0
107258,2560,3.0
107258,799,4.0
107258,1336,2.0
107258,2412,1.0
107258,3764,1.0
107258,204,3.0
107258,1792,2.0
107258,316,2.0
107258,1429,3.0
107258,4654,3.0
107258,2410,1.0
107258,4531,2.0
107258,2524,4.0
107568,539,3.0
107568,736,3.0
107595,8368,5.0
107760,7293,1.0
107760,30793,3.5
107760,112623,5.0
107760,51086,2.5
108519,910,4.0
108519,7254,3.0
108519,3698,3.5
10861,1127,4.0
10861,1748,5.0
108666,94780,3.0
108666,82202,3.5
108666,4270,2.0
108666,3991,2.5
108666,61123,3.5
10890,59315,0.5
109409,111,2.0
10973,1304,4.5
10973,59315,4.5
109965,4616,3.0
109965,4479,3.0
109965,710,1.0
109965,1587,1.0
109965,3968,2.0
109965,213,4.0
109965,1545,3.0
109965,3689,1.0
109965,4214,3.0
109965,2961,2.0
109965,2803,3.0
109965,2753,3.0
109965,1096,4.0
109965,1036,4.0
109965,2064,4.0
109965,2412,1.0
109965,2136,4.0
109965,4010,1.0
109965,235,4.0
109965,1265,5.0
109965,3022,5.0
109965,910,5.0
109965,908,5.0
109965,1204,4.0
109965,912,5.0
109965,3629,5.0
109965,750,5.0
109965,1207,5.0
109965,1077,4.0
109965,111,4.0
109965,1953,5.0
109965,2788,4.0
109965,3504,4.0
109965,2422,2.0
110355,4899,2.5
110355,6196,2.5
110355,8368,3.5
110355,736,2.0
110355,165,3.5
110355,3489,3.0
110355,8636,4.0
110355,8731,3.5
110355,6006,2.5
110355,8529,3.5
110355,5349,3.0
110367,6942,3.0
110367,35836,2.0
110367,6377,3.5
110367,33493,4.0
110367,1917,2.5
110367,30793,2.5
110367,5418,3.5
110367,8636,3.5
110367,3342,3.0
110367,3083,3.0
110367,6987,3.5
110367,5349,3.0
110639,189333,2.0
110709,2085,4.0
110709,112623,4.0
110709,68157,4.5
11124,5418,4.5
11124,2572,5.0
11124,2081,4.0
11124,101962,4.0
111260,58559,5.0
111341,3897,5.0
111341,556,5.0
111341,1270,4.0
111410,481,4.0
111410,1729,4.0
111410,1060,4.0
111410,2240,4.0
111410,1517,3.0
111410,1220,4.0
111476,1625,3.5
111476,5349,3.5
111476,539,4.0
111506,2021,5.0
111506,8368,3.5
111506,2572,3.5
111506,2167,3.5
111506,1917,0.5
111506,733,3.5
111956,4701,4.0
111956,6006,5.0
111985,183897,5.0
111985,176101,4.0
111985,177593,4.5
111985,160848,3.5
111985,77427,2.5
111985,59022,3.5
112069,45517,4.0
112069,1552,4.5
112069,45447,3.5
112069,2081,3.5
112069,33493,4.0
112069,1127,4.5
112069,53125,3.5
112069,1517,2.0
112069,1220,5.0
112670,6187,4.5
112670,49272,4.5
112670,1625,4.5
112670,1466,5.0
112670,1587,4.0
112670,1792,4.5
112670,35836,4.0
112670,39292,4.5
112670,3698,4.0
112670,733,4.0
112670,6377,5.0
112859,934,4.0
112859,1231,3.0
112859,1204,4.0
112859,543,2.0
112859,1283,5.0
112859,1276,5.0
113571,2231,5.0
113571,750,5.0
113571,2085,3.0
113601,30812,4.0
113601,1466,4.0
113601,2403,4.0
113601,165,3.5
113601,4270,3.5
113601,733,4.0
11372,608,3.0
113985,3897,3.5
113985,8636,3.5
113985,6377,4.0
113985,1304,4.5
113985,1517,2.5
113985,2916,3.0
114096,112623,2.0
114096,316,4.0
114096,84944,4.0
114096,52328,3.0
114096,53129,3.0
114096,8636,3.5
114096,49272,4.0
114114,4270,4.0
114114,316,5.0
114114,2366,2.0
114114,590,4.0
114114,1204,5.0
114789,91653,1.0
114789,106696,0.5
114789,6377,1.0
114789,910,1.0
114789,46530,0.5
114789,87222,0.5
114789,4701,0.5
114789,908,0.5
114789,3785,1.0
114789,45517,0.5
114836,1995,3.0
114836,316,3.0
114893,5530,5.0
115006,539,4.0
115013,1748,4.0
115013,3181,3.0
115038,1552,3.0
115038,1625,2.0
115038,5418,4.0
115226,2231,5.0
115226,1466,4.5
115226,5673,4.5
115226,50912,5.0
115226,68347,5.0
115226,3897,5.0
115226,47099,5.0
115226,6942,5.0
115226,55267,4.0
115226,5617,4.0
115226,53318,5.0
115226,68954,5.0
115226,62434,4.0
115328,6187,3.5
115347,3897,4.0
115347,2572,3.0
115347,1185,3.0
115347,1466,4.0
115347,1729,4.0
115347,1517,3.0
115347,1265,4.0
115521,539,4.0
115635,733,3.0
115635,736,4.0
116127,2953,1.5
116127,235,2.5
116274,733,3.0
116289,1552,3.5
116289,733,4.0
116289,2402,2.0
116289,4654,2.5
116602,1917,4.0
116602,2021,4.0
116602,316,4.0
116602,1270,5.0
116602,750,4.0
116602,2857,4.0
116602,2081,4.0
116602,2085,5.0
116602,2355,5.0
116602,59615,3.5
116602,2136,3.0
116602,45517,4.5
116602,1888,3.5
116602,2412,3.0
116602,2422,3.0
116602,53125,4.5
116602,2496,4.0
116602,3635,4.0
116602,45447,3.5
117016,799,4.0
117016,736,3.0
117050,3953,2.0
117257,33493,4.5
117257,1270,4.0
117257,3503,4.0
117257,377,2.0
117257,26249,1.5
117257,1917,4.0
117257,2355,2.0
117478,736,4.0
117478,235,4.0
117518,590,3.0
117518,1283,3.0
117518,1304,4.0
117518,1466,4.0
117518,1729,2.0
117852,1060,4.0
118141,7254,4.5
118141,58559,5.0
118141,6006,3.5
118141,6953,4.5
118141,3556,4.5
118141,8529,5.0
11822,182,3.0
11822,445,4.0
118229,2021,3.0
118229,3489,2.0
118229,3556,2.5
118229,1729,4.0
118229,5617,4.5
118229,3703,4.5
118229,5418,4.0
118229,5349,4.5
118354,1233,4.0
118354,106918,4.0
118354,53125,1.5
118354,4701,2.5
118504,105,5.0
118602,1917,3.0
118602,5418,3.5
118602,46850,3.0
118602,33493,3.0
118602,48082,3.5
118602,6953,3.0
118602,2572,2.5
118602,3253,3.0
118602,1748,3.0
118602,7254,1.5
118602,3503,3.0
118602,6979,2.5
118887,127116,2.0
11924,112623,2.5
119758,1748,3.0
119758,316,4.0
119858,48082,3.0
119858,6953,3.5
11987,539,3.0
11987,2136,3.5
11987,3685,4.0
11987,3062,3.5
11987,3635,2.5
11987,42,3.0
11987,4701,3.0
11987,154,4.0
11987,2402,4.5
119962,1465,3.0
119962,33166,0.5
119962,35836,0.5
119962,6879,5.0
120371,85881,4.0
120956,316,5.0
121345,49272,3.5
121345,134170,3.0
121345,127130,3.5
121345,96588,3.5
121535,590,3.0
121535,750,3.0
121535,35836,3.5
121535,2355,3.5
121535,1036,4.0
12164,908,5.0
12164,1207,5.0
12164,750,5.0
122210,733,5.0
122369,608,4.0
122369,912,5.0
122623,1204,5.0
122623,316,3.0
122623,204,3.0
122623,303,3.0
122713,912,4.0
122713,1429,3.0
123044,733,3.0
123659,5568,3.0
123659,2081,1.0
123659,1270,3.0
123659,3253,4.0
123659,2355,3.0
123659,3083,4.0
123857,111,1.0
124321,1625,4.0
12456,1748,2.0
12456,1265,4.0
12456,97923,3.5
12456,101362,3.5
12456,6942,4.0
12456,6016,4.5
12456,1036,4.5
124615,1148,2.0
124615,1517,3.0
124615,5643,4.5
124615,4270,3.5
124615,736,2.5
124615,733,3.5
124615,2231,3.0
124615,5071,4.0
124615,3897,4.0
124615,3556,3.5
124848,49272,5.0
124848,59615,3.0
124848,45447,3.0
124872,2723,4.5
124872,1517,0.5
124872,1625,5.0
125004,5349,3.0
125004,8636,3.0
125004,235,4.0
125072,539,3.0
12511,204,3.0
12511,235,3.0
125235,7293,4.5
125235,68954,3.0
125440,2572,4.0
125440,49272,5.0
125440,590,2.5
125440,1517,5.0
125440,59315,4.5
125440,8529,4.0
125440,33493,5.0
125483,36519,3.0
125483,37386,4.0
125483,42002,4.0
125483,43871,3.0
125483,46530,4.5
125483,35836,4.0
125483,7386,4.5
125483,4616,4.5
125494,252,4.0
125526,1517,1.0
125526,2403,5.0
125747,733,5.0
125747,799,5.0
125747,1404,5.0
126019,2570,5.0
126019,2447,5.0
126019,2231,5.0
126019,3071,5.0
126019,2081,4.0
126019,2572,3.0
126019,1729,2.0
126019,1265,3.0
126019,18,2.0
126019,1270,3.0
126019,880,3.0
126019,1466,5.0
126019,1624,5.0
126019,507,4.0
126019,1429,2.0
126019,1792,5.0
126019,1379,4.0
126019,1882,5.0
126019,42,5.0
126019,303,1.0
126019,1854,5.0
126019,252,4.0
126140,122920,3.5
126140,166528,4.0
126140,1265,4.0
126140,131013,2.5
126140,132796,2.5
126140,113453,2.5
126140,84772,4.0
126140,111364,3.5
126140,112623,3.5
126140,106642,3.5
126140,106696,3.0
126140,97923,4.5
126140,77667,3.0
126140,90345,3.0
126140,86355,4.5
126140,86377,4.5
126140,5313,2.5
126140,36519,4.0
126140,84944,3.5
126140,8368,3.5
126140,68659,4.0
126140,71530,3.0
126140,79132,3.5
126140,73268,3.0
126140,37386,2.5
126140,72701,2.5
126140,68157,4.5
126858,1127,5.0
126858,2085,5.0
126926,33493,3.0
126941,49272,5.0
126941,3897,4.0
126941,1466,5.0
126941,59315,4.0
126941,5418,3.0
126984,47099,4.5
126984,84392,4.0
126984,45517,4.0
126984,78637,4.0
127586,106696,5.0
127586,6016,4.5
127586,1587,4.0
127586,68157,4.0
127586,68954,3.0
127586,70533,4.5
127586,2701,2.5
127603,30812,4.0
127603,377,2.5
127603,1036,3.5
12765,1385,4.0
12765,1792,4.0
127765,4017,4.0
127765,445,1.0
127765,3308,5.0
127765,4117,4.0
127765,1113,2.0
127765,2212,3.0
127765,3071,3.0
127765,3834,4.0
127765,3851,4.0
127765,2492,1.0
127765,3785,1.0
127765,3968,1.0
127765,3893,3.0
127765,3897,5.0
127765,3685,4.0
127765,3124,3.0
127765,3484,1.0
127765,3556,4.0
127765,3580,3.0
127765,3518,5.0
127765,3189,4.0
127765,3301,4.0
127765,606,1.0
127765,3083,5.0
127765,1806,1.0
127765,3028,3.0
127765,3253,4.0
127765,2140,3.0
127765,1836,4.0
127765,2876,2.0
127765,765,1.0
127765,1379,1.0
127765,64,2.0
127765,3120,2.0
127765,2085,4.0
127765,1624,2.0
127765,1611,4.0
127765,1677,3.0
127765,2049,3.0
128422,1517,3.0
128422,1466,4.0
128596,5418,3.5
128596,608,4.5
128607,3503,5.0
128607,6679,4.5
128607,1036,3.0
128607,2046,3.5
128607,7254,4.0
128649,539,3.0
128824,1201,4.5
128824,7293,4.0
128900,105,3.0
128900,736,4.0
129048,35836,1.5
129048,56949,2.0
129059,608,3.0
129059,105,3.0
1293,33166,5.0
1293,69481,4.5
1293,68157,5.0
1293,5146,5.0
1293,85007,5.0
1293,68954,5.0
1293,8529,5.0
1293,5450,4.5
1293,62434,5.0
1293,31952,4.0
1293,27788,5.0
129537,1466,4.0
129573,1233,4.0
129573,79132,4.0
129776,55290,4.5
129776,53788,4.0
129776,6377,4.0
129776,68659,4.0
130049,1148,4.0
130049,2355,5.0
130049,2916,5.0
130049,165,4.0
130865,3253,5.0
130949,85179,4.0
130949,135143,3.5
130949,101962,4.5
130949,97225,4.0
130949,1201,5.0
130949,1036,2.5
130949,49272,4.0
130949,104243,1.5
130949,3489,3.5
131057,82202,2.0
131057,111,3.5
131057,50872,3.0
131057,46530,4.0
131057,750,3.5
131057,52328,3.0
131057,53125,4.0
131057,6942,3.5
131057,377,3.0
131057,90345,3.0
131057,2021,4.0
131253,4448,3.0
131253,2574,3.0
131253,2701,2.0
131626,2403,4.0
131626,1748,3.5
131626,2046,3.5
131626,2021,4.5
131626,1587,4.5
131626,2140,4.0
131626,7386,3.5
131626,1283,5.0
131711,1060,3.0
131812,6953,4.5
131912,3502,4.0
131912,3504,4.0
132086,111,4.5
132086,1201,4.0
132431,590,4.5
132431,33166,4.5
132431,912,4.0
132464,539,3.0
132464,204,3.0
132612,6377,3.0
133641,235,3.0
134072,880,3.0
134099,21,4.0
134099,539,4.0
134099,1270,4.0
134100,2167,1.0
13420,56174,5.0
13420,1917,2.5
13420,30812,4.0
13420,53125,4.5
13420,2421,3.5
13420,68954,4.5
13420,2953,4.0
13420,68157,5.0
13420,50872,4.5
13420,4270,2.5
134486,2496,4.0
135526,53129,4.0
135526,101362,4.0
135526,71530,4.0
135752,8368,5.0
135752,113453,5.0
13592,2403,4.0
13592,908,3.0
13592,912,2.0
13592,2572,3.5
13592,1270,3.0
135997,135143,2.5
136068,1792,2.0
136068,737,2.0
136068,2422,1.0
136068,2421,2.0
136068,733,3.0
136068,3785,3.5
136068,2780,4.0
136068,5891,3.0
136068,4501,3.5
136068,4135,3.5
136068,2377,3.5
136068,1336,2.5
136068,2355,3.0
136068,2916,4.5
136068,1270,3.5
136257,166528,5.0
136257,56174,4.5
136257,59315,4.5
136257,68954,4.5
136257,68157,4.5
136257,62434,4.0
136257,60069,4.5
136257,58559,4.0
136257,5731,3.5
136257,736,4.0
136257,3841,3.0
136257,1729,2.5
136257,35836,4.5
136257,49272,4.5
136257,6979,4.0
136257,2403,4.0
136355,2176,4.5
136355,1036,4.5
136393,6377,3.0
136461,2413,5.0
136461,2803,4.5
136481,56174,3.0
136481,33493,2.0
136481,8368,2.5
136481,49272,4.0
136494,252,3.0
136494,736,5.0
136532,3785,3.0
136532,4006,4.0
136532,3489,2.0
136532,710,1.0
136532,1503,1.0
136532,65,2.0
136532,3841,2.0
136532,3120,2.0
136532,539,3.0
136532,543,3.0
136532,3174,3.0
136532,3253,3.0
136532,1517,3.0
136532,1265,4.0
136532,2458,3.0
136532,2788,4.0
136532,2035,2.0
136532,2136,3.0
136717,1273,4.5
136717,908,4.0
136717,736,3.5
136850,21,4.0
137393,30793,4.5
137393,59315,4.5
137393,71530,4.0
137393,114494,4.0
137393,5349,4.5
137393,8636,4.5
137422,68194,5.0
137422,68157,5.0
137539,58103,2.5
137539,1882,2.0
137539,43871,1.0
137539,2729,3.0
137539,6868,3.5
137539,59615,2.5
137539,1792,3.0
137539,3863,2.5
137539,30812,4.5
137539,300,3.0
137539,1127,3.5
137539,2081,3.0
137539,1503,2.5
137539,57910,4.0
137539,7362,3.0
137539,50804,2.0
137539,56251,4.5
137539,37386,2.0
137539,2402,1.0
137539,3968,3.0
137613,3629,4.0
137730,33493,5.0
137730,1619,5.0
137730,45447,5.0
137730,1614,5.0
137730,1587,4.5
137730,2366,4.0
137730,3489,4.5
137730,8368,5.0
137969,2085,1.0
137969,3320,5.0
137969,908,5.0
137969,1224,5.0
137969,3181,3.0
137969,2081,1.0
137969,346,3.0
137969,1066,4.0
138015,106441,4.0
138295,910,4.0
138295,912,5.0
138295,1950,4.5
138295,3489,4.0
138295,2110,3.0
138295,21,3.5
138382,135534,4.0
138382,7293,2.5
138383,30793,2.0
138383,750,3.0
138383,96588,4.5
138485,47099,5.0
138485,30812,4.0
138512,58559,4.5
138512,6942,4.0
138512,2021,4.0
138512,2334,3.5
138512,49272,3.5
138512,5478,2.5
138512,1233,4.0
138512,1466,3.5
138512,6197,3.5
138512,165,4.0
138512,6879,3.5
138512,5418,4.0
138841,6377,3.0
138841,90345,3.0
138841,77667,3.5
138841,1060,4.0
138841,60069,3.0
138981,252,4.0
138990,1127,5.0
138990,2916,5.0
139184,1270,3.5
139184,78637,3.5
139184,36535,3.5
139184,86815,3.0
139287,3484,3.0
139287,3863,1.0
139287,3177,4.0
139287,3785,5.0
140550,1917,3.5
140550,2701,3.5
140550,3062,2.5
140550,2953,3.0
140550,4701,4.0
140550,6377,3.5
140550,7386,5.0
140550,3785,3.0
140573,264,3.0
140612,1517,3.0
140612,1207,3.0
140612,3253,3.0
140667,7254,4.0
140667,6377,4.5
140667,5418,4.0
141267,36535,4.5
141267,50872,4.5
141267,68157,5.0
141350,1148,5.0
141350,377,4.5
141350,8636,3.5
141540,79251,1.0
141540,174055,4.0
141540,166534,3.5
141540,2402,3.5
141540,8836,2.0
141540,135143,3.0
141540,122920,4.0
141540,7386,3.0
141540,7318,3.5
141540,30812,2.5
141540,308,3.5
141540,50872,3.5
141540,6464,2.0
141540,144482,1.5
141540,3083,4.0
141540,7293,1.5
141540,106766,4.0
141540,3992,4.0
141540,53125,3.0
14161,4448,5.0
14161,3893,4.0
14161,3897,5.0
14161,2496,4.0
14161,3968,3.0
14161,3301,4.0
14161,3489,3.0
14161,21,4.0
14161,1265,4.0
14161,1517,4.0
1419,111,3.0
1419,2186,4.0
1419,908,3.0
1419,3489,5.0
1419,765,4.0
1419,2410,3.0
1419,2412,2.0
1419,105,4.0
1419,2497,4.0
1419,1503,4.0
1419,418,5.0
1419,912,4.0
14190,58559,3.0
14190,59615,1.5
142051,1207,3.5
142051,1552,4.5
142051,2085,4.0
142051,2701,1.0
142096,60069,1.0
142096,47099,3.0
142356,818,3.0
142623,105,3.0
142794,2953,5.0
142794,2701,4.0
143057,1265,3.0
143057,42,5.0
143057,316,1.0
143057,2231,2.0
143057,2916,3.0
143057,358,4.0
143057,2046,3.0
143057,733,4.0
143355,1614,3.0
143355,539,4.0
143355,1184,3.0
143355,3689,1.0
143355,3580,3.0
143355,1220,5.0
143355,2064,3.0
143840,33493,4.0
143840,8368,4.0
143840,2081,4.0
143840,6377,5.0
143840,5349,4.0
143948,146656,3.0
143948,122924,2.5
143948,122920,3.5
143948,2916,3.0
143948,1625,3.5
143948,113862,3.0
143948,112623,3.5
143948,115664,3.0
143948,106696,2.5
143948,111364,3.5
143948,105037,3.0
143948,2447,2.5
143948,94780,1.0
143948,96588,3.5
143948,91653,4.0
143948,49272,3.0
143948,50872,4.0
144148,2953,2.0
144148,30793,4.5
144148,5673,5.0
144148,235,5.0
144148,1201,4.5
144284,818,3.0
144392,4448,4.0
144392,2231,4.0
144392,2410,3.0
144392,910,4.0
144392,2176,5.0
144392,1552,3.0
144392,358,5.0
14508,56174,4.0
145317,183897,5.0
145317,179135,4.5
145317,86377,4.0
145317,122896,3.0
145317,177593,4.0
145317,176101,3.0
145317,1882,2.5
145317,174055,4.5
145317,104243,3.5
145317,84392,4.0
145317,1127,4.0
145317,166528,5.0
145317,21,3.5
145317,3785,0.5
145317,38294,3.5
145317,135143,4.0
145317,107069,4.0
145317,106642,3.5
145317,39292,4.5
145317,3484,3.5
145317,1379,3.5
145317,2334,3.5
145317,5313,1.0
145317,6879,3.5
145317,1429,2.5
145317,2412,3.0
145317,3635,3.5
145317,737,2.0
145317,1687,4.0
145317,1619,4.5
145317,65,2.5
145496,8368,3.0
145496,8636,3.5
145496,58559,3.5
145496,68157,4.0
145496,60069,5.0
145752,252,4.0
145824,543,2.0
145824,377,3.0
145824,204,1.0
145866,45517,4.5
145866,56174,5.0
145866,1270,3.5
146036,68157,4.0
146036,106918,4.0
146201,2524,2.5
146514,1625,4.0
146514,5784,2.5
146514,3635,4.0
146514,56174,3.0
146514,2167,4.0
146514,3785,2.5
146628,2085,5.0
146628,910,5.0
146628,1466,4.0
146628,3785,3.0
146628,2167,5.0
146699,2701,3.0
146699,1792,4.0
