userId,movieId,rating
25731,8970,4.0
257318,7445,3.0
257325,2109,3.0
257325,2694,3.0
257343,231,3.5
257343,41566,4.0
257343,59315,4.0
257357,1047,0.5
257357,2291,3.5
257357,253,4.0
257357,256,2.5
257363,1233,5.0
257363,196,3.0
257363,380,5.0
257363,4085,4.0
257375,1270,4.5
257375,3949,5.0
257375,4022,3.0
257375,442,3.0
257381,1090,4.0
257381,2871,4.5
257387,5481,3.5
257387,68157,4.0
257387,8533,4.0
25739,1095,4.0
257394,1479,4.0
257404,3704,3.0
257421,1339,4.0
257421,163,2.5
257421,316,4.0
257438,2539,3.0
257438,2640,3.0
257438,5445,4.5
257440,316,2.5
257482,2502,3.0
257482,8533,2.0
257501,70,1.0
257538,637,0.5
257539,1682,4.0
257539,2581,2.0
257539,2915,3.0
257539,36,3.5
257540,1258,4.0
257540,317,2.0
257540,95,2.0
257542,1721,5.0
257542,3698,3.5
257542,6534,3.0
257577,1265,5.0
257577,6287,4.5
257594,1213,4.0
257594,5219,4.0
257594,5528,4.5
257594,86332,3.0
257596,1291,4.0
257596,2321,3.0
257596,54286,4.5
257596,5816,3.5
257596,6874,4.5
257649,1094,4.0
257649,1580,2.0
257649,2700,3.5
257657,2700,4.0
257657,3421,4.0
257660,1580,5.0
257660,1673,3.0
257660,3039,4.0
257664,4369,4.5
257664,551,5.0
257664,56174,4.5
257664,8874,5.0
257664,8957,5.0
257669,2640,4.0
257669,720,5.0
257685,1722,4.0
25769,2987,3.0
25769,3087,2.0
25769,339,4.0
257691,2706,3.0
257691,316,2.0
257691,3578,4.0
257700,1367,2.5
257700,1499,3.5
257700,8874,5.0
257716,2804,5.0
257728,4262,4.0
257738,1089,2.0
257738,1911,3.0
257738,39,3.0
257751,1035,4.5
257753,1653,2.5
257753,2706,4.0
257754,1035,4.0
257754,1569,5.0
257754,31685,4.0
257755,102125,3.5
257755,1962,2.5
257755,539,3.5
257755,88140,3.5
257773,2985,3.0
257773,4016,3.5
257773,6016,3.5
257773,79132,3.5
257775,6537,3.5
257779,94959,4.0
257786,3793,4.0
257796,318,2.0
257796,3253,5.0
257796,345,3.5
257796,3499,3.0
257796,4890,3.5
257818,1245,4.0
257818,2324,3.5
257818,2539,3.0
257818,2599,4.0
257818,2717,2.5
257818,4011,4.0
257818,56782,5.0
257821,1,4.0
257821,2881,4.0
257821,647,3.0
257843,5902,2.5
257843,78499,2.5
257843,913,2.5
257847,111759,3.5
257888,1210,4.5
257888,70,4.5
257898,2423,3.0
257898,588,2.5
257898,592,3.0
257901,109374,5.0
257919,5872,2.0
257919,919,2.5
25792,1923,4.0
25792,344,4.0
25792,4306,3.5
25792,527,4.0
25792,56367,4.0
25792,5902,4.5
25792,8641,3.5
257951,4022,4.5
257963,1485,2.0
257963,2712,3.5
257963,4306,3.0
257963,58,3.5
257968,1084,4.0
257968,1183,2.0
257968,1270,4.0
257968,141,3.0
257968,2953,1.0
257968,319,4.0
257968,494,2.0
257985,292,3.0
258032,1129,2.0
258032,2194,4.0
258032,2716,3.0
258032,4776,4.0
258032,539,2.5
258032,68954,3.0
258047,115713,5.0
258047,1274,4.5
258047,1617,4.0
258047,1729,3.5
258047,1921,4.5
258053,1036,3.0
258053,2692,3.0
258053,2985,3.5
258053,3826,2.0
258053,44199,3.0
258078,2291,4.0
258078,3386,4.0
258078,4734,4.0
258089,1244,5.0
258089,924,4.0
258091,1208,4.5
258091,2949,3.5
258091,6534,2.0
258110,158,2.0
258118,5445,1.5
258118,653,1.5
258124,1639,3.0
258124,2268,3.5
258124,3527,4.0
258124,3740,3.0
258124,48774,3.5
258124,88744,3.5
258136,40815,5.0
258151,1193,0.5
258163,7438,5.0
258192,106487,4.5
258192,300,4.5
258192,7147,5.0
258193,1278,4.0
258193,3081,4.5
258193,47,4.5
258199,40819,2.0
25822,2706,3.0
25822,2997,4.0
25822,4310,1.5
258221,1022,4.0
258221,3,4.0
258221,413,2.0
258221,485,3.0
258221,6,4.0
258221,903,4.0
258234,4128,3.5
258234,541,3.5
258235,5418,1.0
258235,63082,4.5
258235,96079,4.0
258249,1073,5.0
25825,1220,3.5
25825,2115,4.0
258263,5481,3.0
258263,7438,5.0
258269,160,1.0
258269,2067,5.0
258286,7,4.0
258307,1288,4.0
258307,1682,4.0
258307,597,1.5
258310,3108,4.0
258330,1676,3.0
258330,2294,3.0
258337,541,3.5
258337,8917,4.0
258337,94864,4.0
258367,1196,5.0
258367,2628,3.0
258367,3000,4.5
258367,4848,2.5
258367,8950,3.0
258370,1036,4.5
258370,2324,3.0
258374,3702,3.0
258374,6537,3.0
258386,185,2.5
258386,3510,4.0
258386,4306,3.5
25841,1127,4.0
258412,1393,5.0
258412,1680,0.5
258412,2918,5.0
258412,30749,4.0
258412,8874,4.0
258422,3555,4.0
258429,1544,2.0
258429,1673,4.0
258449,54286,3.5
258449,57368,4.0
25846,260,5.0
25846,32587,2.5
25846,4718,4.0
258467,1233,3.0
258467,32,4.0
258474,1186,2.0
258474,1682,3.0
258474,2087,3.0
258474,2125,2.5
258474,2406,2.5
258474,2407,2.5
258474,2600,3.0
258474,2987,3.5
258474,3489,2.5
258474,441,3.0
258474,480,3.0
258474,72641,3.0
258474,81591,4.0
258474,8641,3.0
258477,11,4.0
258477,2716,3.0
258487,1275,3.5
258487,2947,3.5
258487,4105,3.5
258487,8360,3.5
25849,1339,1.5
25849,2657,4.0
25849,31658,3.5
25849,597,3.0
258490,122882,3.5
258490,1288,4.0
258490,1573,2.5
258490,1584,3.5
258490,457,4.0
258490,6942,3.5
258490,98809,3.5
258492,1982,2.5
258492,4878,3.5
258492,8970,4.0
2585,6539,3.0
258508,466,3.5
258508,47,4.5
258508,500,2.0
258508,849,3.0
258513,1663,5.0
258513,2,3.5
258513,260,3.0
258513,4896,4.0
258513,8529,3.5
258526,293,4.0
258526,3916,3.5
258526,69481,3.5
258532,1129,4.0
258532,1680,3.5
258532,2001,4.0
258532,2710,4.5
258532,6157,4.0
258535,2641,3.0
25856,1101,1.5
25856,180,2.0
25856,2329,4.0
25856,2366,4.0
25856,345,2.0
25856,55820,3.5
25856,56367,2.5
258566,1552,2.0
258566,2826,3.0
258566,59369,3.5
258566,6016,2.5
258579,1200,5.0
258579,317,2.5
258579,8961,4.0
258580,1246,3.0
258580,1690,2.0
258580,2248,5.0
258601,356,2.5
258605,3263,3.5
258605,485,3.5
258616,1073,3.5
258632,1089,4.5
258645,5378,3.5
258645,553,3.5
258645,55820,3.5
258645,8665,2.0
258670,10,2.0
258670,1079,3.0
258670,1374,4.0
258670,2804,1.5
258670,3703,5.0
258670,377,1.5
258674,1080,5.0
258674,1644,3.0
258674,1961,5.0
258674,2193,3.0
258698,1094,4.5
258701,2054,3.0
258701,32,4.0
258707,4016,4.0
258707,48780,3.5
258707,5445,3.0
258707,72998,3.5
258710,1373,1.0
258710,3863,3.0
258723,3476,4.0
258723,8533,3.5
258742,597,4.0
258742,786,1.0
258760,1617,5.0
258760,2359,5.0
258760,2694,0.5
258760,596,5.0
258767,3408,3.5
258767,924,4.0
258772,4973,4.5
258772,597,2.5
258780,2000,3.5
258780,3101,2.0
258780,6,4.0
258780,923,2.5
258802,858,3.5
25881,6539,3.5
258821,1380,3.5
258830,1201,4.0
258830,46578,4.0
258837,377,2.5
258837,8622,3.0
258845,1407,3.0
258848,1208,4.5
258848,2012,3.5
258852,1089,5.0
258852,2028,4.0
258852,2762,4.0
258852,5418,3.5
258853,1060,4.5
258853,4848,4.5
25886,2273,4.5
25886,919,3.0
258862,1188,4.0
258862,1441,5.0
258862,48,3.0
258862,509,5.0
258878,1960,3.0
258878,2394,3.0
258900,1207,4.0
258900,2174,5.0
258900,2692,4.5
258900,7293,4.0
258904,919,3.0
258907,1213,3.0
258907,6287,1.5
258933,1917,5.0
258933,8368,5.0
258934,105,3.0
258935,1090,5.0
258935,230,4.0
258935,785,5.0
25895,3476,3.0
25895,58,4.5
25895,6711,4.5
258965,1499,1.0
258965,1610,4.0
258965,1690,2.0
258965,2371,5.0
258965,39,4.0
258977,1225,4.0
258977,1292,5.0
258977,1921,4.0
258977,1947,5.0
258977,5782,0.5
258982,1193,4.0
258982,2115,4.0
258982,4963,3.5
258984,31696,4.5
258984,33493,4.5
258984,6377,4.5
258987,2273,2.5
258987,2712,2.0
258987,2985,4.0
258987,3257,0.5
258991,2890,3.5
258991,3535,3.5
258991,4019,3.5
258996,1225,5.0
258996,2542,5.0
258997,74458,3.5
258997,91658,3.5
259004,3114,4.5
259004,60069,3.0
25901,2797,4.0
259010,2762,3.5
259010,4446,4.0
259019,34048,3.0
25902,4993,5.0
259025,1214,3.0
25904,1682,4.0
25904,92259,3.5
259048,112552,4.0
259048,474,3.5
259048,4993,4.5
259048,68157,4.0
259048,79132,4.0
259058,31685,4.5
259058,541,3.5
259058,832,4.0
259058,8528,4.0
259080,2420,2.0
259093,110102,5.0
259103,1148,4.5
259103,4027,4.5
259125,468,4.0
259136,1193,4.5
259136,1954,4.0
259136,3020,4.0
259136,30707,3.5
259136,70286,3.0
259136,8360,3.5
259136,88140,3.5
25918,593,3.5
25918,69757,5.0
259189,1097,4.0
259189,2502,3.5
259189,2694,2.5
259189,2890,3.0
259189,3994,2.5
259189,4734,2.5
259189,49530,4.0
259189,53322,3.0
259190,1246,3.5
259190,1953,4.5
259190,4027,1.5
259216,1367,2.0
259216,1580,4.5
259216,2471,4.0
259216,594,3.5
259227,34319,4.0
259227,4011,4.0
259227,7451,4.5
259227,8984,4.0
259244,3273,3.0
259244,55247,3.5
259244,56782,4.0
259244,99114,2.5
25925,1196,4.0
25925,2028,3.0
25925,208,4.0
25925,7361,3.0
259251,1225,5.0
259251,1387,3.0
259251,1747,2.0
259251,1911,3.0
259251,3897,5.0
259251,595,4.0
259277,106100,3.5
259277,4308,4.5
25928,1199,4.0
25928,1222,4.0
25928,1225,4.5
25928,1299,4.5
25928,1952,5.0
259325,858,3.5
259325,8807,2.0
259325,920,4.5
259331,45447,3.5
259331,6711,4.5
259338,7143,3.5
259342,7147,4.0
259367,1079,4.5
259367,1219,4.5
259367,1387,4.0
259367,2804,3.5
259367,2987,4.0
259391,1962,3.5
259391,2985,2.5
259391,3176,2.5
259391,4643,2.5
259414,1374,4.0
259423,1094,5.0
259423,1610,3.5
259423,515,3.0
259439,4011,4.0
259450,1777,3.0
259478,1079,5.0
259478,1584,3.0
259490,1968,4.5
259514,1358,4.5
259514,2124,2.0
259514,441,3.0
259514,5266,2.5
259520,1527,3.5
259520,33493,4.0
259520,3949,3.0
259520,55820,1.0
259585,91658,4.5
259608,1485,5.0
259608,203,5.0
259608,3623,4.0
259621,1225,4.0
259621,4993,3.0
259623,1680,2.0
259623,2671,2.0
259623,2959,5.0
259626,52,3.0
259632,1394,4.0
259632,1959,5.0
259632,2243,3.0
259632,2424,2.0
259632,356,3.0
259636,2288,4.0
259636,3421,4.0
259636,70286,3.0
259642,1197,3.5
259642,1267,3.0
259642,1722,3.5
259642,2406,1.5
259642,370,2.5
259642,780,3.0
259642,8961,4.5
259664,745,3.0
259664,96610,3.0
259672,1094,1.0
259672,1219,3.0
259672,2302,4.0
259672,24,2.0
259672,2421,2.0
259672,4306,5.0
259672,89745,4.0
259686,27773,2.0
259686,45447,3.0
259692,1120,2.5
259692,1185,2.5
259692,1907,2.0
259692,457,3.0
259692,79702,3.0
259692,91500,2.0
259697,1188,0.5
259697,1608,2.5
259697,1625,3.5
259698,1093,1.0
259698,3006,4.0
259700,6979,4.0
259700,8622,3.5
259700,91658,4.0
259736,292,3.0
259747,19,1.5
259747,4993,4.0
259747,745,4.5
259747,8970,2.5
259759,73321,4.5
259759,86332,4.0
259800,110102,4.0
259800,2396,3.5
259800,2617,4.0
259800,52722,4.0
259800,5952,4.0
259800,899,3.5
259800,914,4.0
259845,5013,5.0
259849,1214,4.0
259850,2161,5.0
25987,2716,5.0
25987,589,5.0
259871,1210,4.0
259871,2028,3.0
259871,48774,3.0
259871,802,3.0
259871,81834,4.0
259879,1682,4.0
259879,2805,4.0
259879,3916,4.0
259879,47,5.0
259898,34405,4.0
259898,41566,3.5
2599,1371,5.0
2599,1393,5.0
2599,2826,4.0
259902,2194,4.0
259902,2355,4.0
259902,2687,4.0
259902,2692,4.0
259902,35836,4.5
259902,63992,2.0
259902,899,4.0
259916,2683,3.5
259916,3471,3.5
259916,3703,2.5
259916,4014,4.0
259920,1587,4.0
259920,2291,5.0
259920,2424,3.0
259920,35836,4.5
259920,3863,3.0
259920,4019,4.0
259920,435,2.5
259920,5388,2.5
259922,1372,3.0
259922,1580,4.0
259922,5378,3.0
259922,63082,3.0
259929,2406,5.0
259929,2763,5.0
259929,3273,3.0
25993,30825,2.0
25993,5015,3.5
25993,7153,4.0
25993,923,2.5
259932,1580,3.0
259932,260,5.0
259932,95,2.0
259955,44199,3.5
259955,51662,4.0
259971,1148,4.0
259971,1378,0.5
259971,215,4.0
259971,235,3.0
259975,2959,5.0
259975,589,3.5
259980,805,2.0
259982,1175,3.0
259982,1527,3.0
259982,2617,4.0
259982,3717,1.0
259998,48,2.0
259998,805,4.0
260012,367,2.0
260012,585,2.5
260012,5945,3.5
260012,6539,4.0
260012,743,2.0
260016,16,5.0
260016,2761,5.0
260022,1569,3.5
260022,25,3.0
260022,2915,5.0
260022,5,3.5
260031,5464,3.0
260031,585,3.0
260032,1777,3.5
260062,2291,4.0
260062,2918,3.0
260062,97938,2.5
260074,4306,4.0
260074,6378,4.0
260074,7323,4.5
260076,85414,4.5
260126,315,2.0
260127,115569,4.5
260132,63082,3.0
260133,1228,5.0
260133,3527,3.5
260133,3556,3.5
260133,6218,2.0
260133,71535,4.0
260133,750,4.5
260133,79702,4.0
260136,2011,4.0
260146,33004,4.0
260146,5010,3.5
260146,5266,4.0
260146,5952,5.0
260163,68157,4.0
260169,1923,4.0
260169,2321,4.0
260169,40815,4.5
260170,2167,3.0
260179,116797,2.5
260182,1682,3.5
260192,54503,2.5
260196,1954,3.5
260220,1104,3.0
260220,1208,3.0
260220,1358,3.0
260220,2000,1.5
26025,1299,4.0
260251,1201,5.0
260251,736,2.0
260251,81845,2.0
260257,119145,2.5
260257,5502,1.0
260275,208,3.5
260275,3114,3.5
260314,1394,4.0
260314,173,1.0
260317,111362,2.5
260317,115569,3.5
260317,1228,2.5
260317,475,2.5
260317,81562,2.0
260322,1127,2.0
26033,780,4.0
260354,899,4.5
260357,1104,4.0
260357,1405,4.0
260357,2336,5.0
260357,2700,5.0
260359,5060,3.0
260362,109487,4.0
260362,1562,2.5
260362,30793,2.0
26037,586,3.0
26037,589,4.0
26037,802,4.0
260373,5782,2.0
260396,35836,3.0
260396,91529,4.0
260417,1198,4.5
26042,590,4.0
260427,1186,3.0
260427,357,2.0
260427,4995,2.0
260428,4022,5.0
260428,56782,3.5
26045,111362,5.0
26045,1704,5.0
26045,588,5.0
26045,89745,5.0
260460,1179,2.0
260460,1380,2.0
260460,2003,4.0
260460,342,4.0
260460,3755,4.0
260460,4019,4.0
260460,785,1.0
260467,3301,3.0
260467,466,2.5
260493,1208,4.5
260493,5010,3.0
260502,1183,4.0
260502,1221,5.0
260502,2858,2.0
260502,3471,5.0
260502,3745,2.0
260502,3977,4.0
260502,783,2.0
260544,1408,3.0
260544,1590,2.0
260544,2058,4.0
260544,2722,3.0
260544,780,4.0
260552,1019,3.5
260552,1333,4.0
260552,30812,3.5
260552,3552,3.5
260552,3578,4.0
260553,648,3.0
26056,3755,4.0
26056,51662,1.5
260562,1573,4.5
260562,47610,4.0
260562,924,4.5
260562,97938,3.0
260606,52973,4.5
260606,541,5.0
260606,6016,5.0
260612,2012,2.0
260612,2502,5.0
260612,432,2.0
260626,1917,4.5
260669,122904,4.5
260669,5445,3.5
260675,762,0.5
260706,1089,4.0
260706,1252,5.0
260706,17,4.0
260706,1947,4.0
260706,594,5.0
26071,1265,4.5
26071,1732,2.0
26071,367,3.5
260719,1206,4.5
260719,1208,3.5
260719,5816,3.5
260719,69757,4.0
260726,1276,4.0
260726,355,3.0
260726,4016,2.5
260726,4344,3.0
260726,50,4.0
260726,5266,3.0
260726,6537,2.5
26073,1517,3.5
26073,48394,3.5
26073,5445,3.0
260730,2161,3.0
260730,2599,1.0
260746,3671,2.0
260746,4963,2.5
260751,5349,5.0
260774,3081,3.0
260790,2006,2.5
260802,1590,3.0
260812,292,5.0
260812,53322,3.0
260825,4019,4.0
260838,122892,3.5
260838,3671,5.0
260856,134130,4.5
260856,2011,3.5
260856,86332,3.5
260874,4979,5.0
260877,33794,3.5
260877,5816,5.0
260877,745,5.0
260902,2355,2.0
260902,2710,3.5
260902,2795,3.5
260902,3033,3.5
260918,1213,4.0
260929,1517,4.0
260929,2366,3.5
260929,2421,1.0
260929,256,1.5
260939,81834,3.0
260942,115617,5.0
260942,116797,5.0
260942,37729,5.0
260942,3785,3.5
260942,5349,2.5
260942,8622,5.0
260956,969,5.0
26096,1285,4.0
26096,1343,5.0
26096,2145,4.0
26096,2378,2.0
26096,2406,4.0
26096,2997,5.0
260961,1193,5.0
260961,32,4.0
260965,1258,4.0
260987,160,2.0
260987,3107,4.0
260987,4447,4.0
260987,5015,4.5
260991,1101,3.0
260991,1258,3.0
260991,36529,4.5
260991,73017,3.0
260991,88744,3.5
260996,2393,3.0
260996,32,4.0
260996,5669,4.0
260996,70,3.5
260996,91500,3.0
261026,2393,2.5
261026,2915,3.5
261026,88125,3.5
261037,116797,5.0
26106,2006,4.0
26106,4963,2.5
261072,4246,3.0
261072,81562,3.5
261076,480,4.0
261079,2109,3.0
261079,95,2.0
261085,1517,3.5
261085,8798,4.0
261090,1206,5.0
261090,1947,2.0
261097,1079,3.0
261097,1091,5.0
261097,1291,5.0
261099,4019,4.0
261099,919,4.5
26110,3448,4.0
26110,8949,4.0
261109,1097,2.0
261109,2006,4.0
261109,4571,4.0
261109,880,3.0
26111,288,3.5
26111,3753,4.5
26111,45499,3.5
261116,1909,3.0
261116,3033,4.0
261159,10,3.5
261159,1500,4.0
261166,3798,4.0
261166,5010,4.0
261166,6874,3.0
261166,733,4.5
261177,50872,2.5
261177,64957,0.5
261202,4226,5.0
261202,5995,2.5
261202,6,3.0
261219,1320,3.5
261219,33794,4.5
261219,4975,5.0
261219,6947,4.5
261224,1367,3.0
261224,2150,3.5
261224,2324,3.5
261224,2628,0.5
261242,4369,3.5
261262,2124,3.0
261262,231,3.0
261262,2340,3.0
261262,7451,4.5
26128,1617,4.0
26128,2115,4.0
26128,3147,5.0
26128,6,4.0
26129,109374,4.0
26129,1923,2.5
26129,4979,4.5
261303,1036,3.0
261303,2420,3.5
261303,2471,3.0
261303,3702,3.5
261303,379,3.0
261303,420,3.0
261305,1028,5.0
261305,552,4.0
261305,68954,5.0
261305,743,0.5
261316,1291,4.5
261333,153,3.0
261333,1876,2.5
261333,39,3.0
261333,5349,3.5
261333,7451,3.5
261349,1246,3.5
26139,1,4.0
261395,1265,5.0
261395,2302,5.0
261395,36,5.0
261401,1233,4.5
261401,1517,4.5
261401,919,4.0
261421,1136,3.0
261455,3168,1.0
261455,3471,4.0
261466,497,4.0
261492,11,4.0
261492,1204,3.0
261492,4720,3.0
261492,7153,4.5
261506,112556,4.5
261506,2160,5.0
261506,3703,3.5
26151,1221,5.0
26151,5060,3.5
261515,1580,4.0
261515,2273,4.0
261517,1416,3.0
261517,1639,3.0
261517,216,4.0
261523,2502,4.0
261529,1196,3.5
261531,27773,2.5
261531,68319,3.0
261593,1784,4.0
261593,1909,4.0
261593,6539,4.0
261608,81847,4.0
261620,145,3.5
261620,2997,3.0
261631,253,4.0
261635,6373,3.5
261643,2160,5.0
261643,4306,3.5
261643,5630,5.0
261644,1968,4.0
261644,33679,3.5
261644,60074,5.0
261679,3510,3.5
261679,4018,3.0
261679,49272,4.0
261679,6534,2.5
261681,1391,1.0
261681,1884,3.0
261681,2804,4.0
261681,2858,5.0
261681,4014,2.0
261685,2000,4.0
261685,2657,1.0
261685,2692,4.0
26173,1293,3.0
261734,1882,4.0
261759,1259,5.0
261759,32,4.0
261787,5464,4.0
261787,5952,5.0
261787,6863,3.5
261808,1094,3.0
261808,2125,1.0
261808,4246,2.5
261808,785,5.0
261808,880,1.0
261810,1214,4.0
261810,1409,4.0
261810,261,3.0
261810,52,4.0
261816,2890,5.0
261865,1233,4.5
261865,3702,4.5
261866,1206,4.0
261866,2431,4.0
261866,3717,4.0
261866,4226,4.5
261866,6979,4.0
261866,69844,3.5
261866,70,3.5
261878,1729,4.5
261878,1805,5.0
261878,608,3.5
261887,1293,4.0
261887,1584,4.0
261887,3552,4.0
261887,379,3.5
261887,508,5.0
261887,529,5.0
261895,2355,4.0
261895,260,4.5
261895,33679,3.0
261895,4226,4.5
261895,64957,4.0
261906,3471,4.5
261906,3882,3.5
261906,45517,3.5
261908,1210,4.0
261908,1233,4.0
261908,216,2.0
261908,594,3.0
261933,1208,4.5
261935,1231,3.5
261935,1917,3.0
261935,4022,3.0
261935,653,2.0
261935,8636,2.0
261951,1188,5.0
261951,1271,5.0
261964,55765,4.0
261988,2539,3.0
261988,5618,4.0
261988,6373,3.0
261990,33679,1.5
261990,5266,3.0
261990,954,4.0
261996,1036,4.0
261996,364,3.5
261996,55247,3.5
2620,2763,2.0
2620,4886,4.0
2620,786,2.0
262007,1584,3.5
262007,3033,5.0
262007,7373,4.0
26202,116797,4.0
26202,5952,4.0
262045,253,3.5
262045,5266,2.0
262056,4718,3.0
262056,904,3.0
262080,1214,5.0
262080,1690,5.0
262080,368,2.0
262080,40815,5.0
262080,88744,5.0
262080,8961,0.5
262092,3967,5.0
26210,5502,5.0
26210,71535,4.0
262107,1240,4.5
262107,1485,3.0
262107,1573,2.5
262107,1923,3.0
262107,3052,4.0
262107,48774,2.0
262107,780,3.5
262110,1204,4.0
262115,32587,4.0
262115,51255,4.0
262115,8360,3.0
262115,8665,4.5
262131,1,4.0
262131,5266,3.0
262134,1407,2.5
262134,608,4.5
262140,1527,5.0
262144,1339,4.0
262144,1343,3.0
262144,2028,5.0
262189,1253,3.5
262189,1343,2.5
262189,1391,4.0
262189,1653,4.5
262189,2605,2.5
262189,6942,4.0
262205,10,3.0
262205,1396,5.0
262205,39,4.0
262205,552,4.0
262205,637,3.0
262205,648,3.0
262230,54001,4.5
262230,8798,3.0
262248,1370,5.0
262248,2571,5.0
26225,6323,3.5
26225,6870,3.5
262250,3020,3.0
262252,3623,3.0
262252,48780,4.0
262252,49530,4.5
262252,58559,5.0
262252,8807,4.5
262283,163,2.5
262283,53322,4.0
262283,58559,4.5
262297,2125,4.0
262297,3617,3.0
262298,3114,4.0
262298,3510,3.5
262302,2762,4.5
262302,903,5.0
262302,97304,2.5
262316,1,5.0
262316,1198,3.5
262316,68157,4.5
262316,81834,3.5
262316,8874,4.0
262331,2108,4.5
262355,2953,0.5
262355,4310,3.0
262355,4370,4.0
262355,780,3.5
26236,1246,3.5
26236,2,3.5
26236,2108,4.0
26236,30812,4.0
26236,3176,4.0
26236,44199,4.5
262364,1089,2.5
262364,32587,4.5
262364,4878,3.0
262364,500,1.0
262387,1120,4.0
262387,1639,4.0
262387,2572,2.5
262387,5669,4.0
262387,68157,3.5
262399,1250,4.0
262399,3702,4.0
262399,4306,3.5
262399,92259,3.5
262403,3052,2.0
262415,16,3.0
262430,3175,3.0
262430,410,3.0
262430,53125,3.0
262430,68358,3.5
262430,76251,2.0
262444,2396,3.0
262444,832,3.5
262444,912,3.5
262446,33794,4.0
262446,34162,3.0
262446,53972,3.5
262446,608,4.0
262446,6942,4.5
262446,7438,4.0
262447,1196,5.0
262447,2021,4.0
262447,2423,1.0
262447,586,5.0
262489,119145,3.0
262489,33794,3.5
26251,4776,3.0
26251,653,3.5
262521,1186,4.0
262521,1247,5.0
262521,2431,2.0
262521,339,3.5
262521,3996,5.0
262521,8368,4.0
262533,357,3.5
262533,3977,3.0
262537,1376,4.0
262552,1234,4.5
26256,3418,3.5
262575,163,4.0
262575,5464,4.0
262580,10,3.0
262580,2692,5.0
262584,40815,2.5
262592,2571,1.0
262592,2761,3.0
26261,116797,3.5
262610,1129,3.0
262610,1246,5.0
262610,1653,4.0
262610,3160,0.5
262610,5673,4.0
262624,924,4.0
262636,3101,2.0
262642,1197,5.0
262642,2018,5.0
262642,2294,3.0
262642,48394,5.0
262662,1968,4.0
262662,70286,4.0
26267,1965,5.0
26267,608,5.0
262676,1022,2.0
262676,3175,2.5
262676,4299,3.0
262679,1721,2.5
262679,2916,3.5
262679,3175,3.0
262679,32,5.0
262679,440,3.0
262679,838,4.0
26271,31685,4.5
262718,1222,5.0
262726,72641,5.0
262733,2987,4.0
262733,376,3.0
262733,38061,4.5
262737,1293,4.0
262737,2761,4.5
262737,5060,3.0
262737,72641,2.0
262737,909,4.0
262741,1084,4.0
262741,1466,3.0
262741,1517,0.5
262741,3168,3.0
262741,3257,2.5
262741,41997,3.0
262741,474,4.5
262754,1288,5.0
262754,2268,5.0
262754,466,3.0
262757,1244,4.0
262775,3623,3.5
262775,49530,4.0
26278,94959,4.0
262782,457,4.0
262786,116797,4.5
262788,4085,3.0
262788,4816,3.0
262788,5013,3.0
262800,3020,4.0
262800,4002,3.5
262800,555,1.5
262818,1088,1.0
262818,3247,2.0
262826,2087,5.0
262826,333,5.0
262826,4643,1.0
262828,2539,3.5
262828,6874,4.5
262828,95,3.0
262883,1183,4.0
262883,1356,3.0
262883,2716,2.0
262887,1704,4.0
262887,2150,3.5
262887,231,0.5
262887,3994,4.0
262887,924,5.0
262892,1387,4.0
262892,5060,3.0
262896,1200,4.0
2629,1036,5.0
2629,1391,0.5
2629,235,5.0
2629,2396,4.0
2629,2724,1.5
2629,3252,3.5
2629,413,4.0
2629,8961,4.0
262934,32,2.5
262940,1619,4.5
262940,435,3.0
262940,5810,4.0
262941,1293,5.0
262941,904,5.0
262946,2502,4.0
262946,4973,4.0
262946,5954,4.5
262946,91630,4.5
262948,1258,5.0
262948,2541,4.0
262966,3210,3.0
262966,673,3.0
262989,1580,0.5
262989,2273,1.0
262989,2694,0.5
262989,2706,0.5
262989,2791,0.5
262989,3977,0.5
262989,4447,0.5
262989,778,4.0
262990,3020,4.5
262990,3793,3.5
262990,93840,4.0
262996,79091,3.5
263006,1411,2.0
263006,2313,3.0
263006,2355,2.0
263006,3039,2.0
26302,2706,4.0
26302,4995,2.5
263035,31696,4.5
263035,34319,4.5
263035,45722,5.0
263035,5903,4.5
263035,69481,4.5
263035,780,4.5
263035,8360,4.0
26305,22,3.0
263060,1249,4.0
263065,1207,3.5
263065,74458,2.5
263077,34150,3.5
263086,2018,4.0
263086,2137,3.0
263086,3285,3.0
26311,1246,3.0
26311,474,3.0
26311,5952,3.0
26311,919,4.5
26313,1206,4.0
26313,2335,2.5
26313,4890,3.0
26313,7458,3.0
263136,300,4.0
263149,1748,4.0
263149,82459,5.0
263181,1213,5.0
263181,161,1.0
263192,1641,4.0
263192,741,2.0
263211,1206,3.0
263213,122892,2.0
263213,1876,2.5
263213,2329,2.5
263213,2406,3.5
263213,2717,2.0
263213,3256,3.0
263213,3273,2.0
263213,47610,3.0
263213,5810,3.5
263215,34405,4.0
263215,4306,4.5
263215,784,0.5
263235,2640,2.5
263235,3176,3.5
263235,3624,3.0
263235,377,3.5
263235,6539,4.0
263235,68237,4.0
263254,1299,3.5
263254,1343,3.5
263254,2006,3.5
263254,2640,3.5
263269,1136,4.5
263269,59315,4.0
263269,6934,4.5
263300,1339,4.0
263300,1552,1.0
263300,2174,3.5
263300,2394,2.5
263300,47099,3.5
263300,48774,4.0
263300,5481,1.0
263300,7147,4.0
263301,1097,4.0
