userId,movieId,rating,prediction
76508,3504,4.0,3.3122783083219645
76508,1265,3.0,3.2534328358208953
76508,42,4.0,2.80098814229249
87257,736,4.0,3.5266391846273697
87257,5418,4.0,3.919965495608532
87257,62434,3.5,3.567361111111111
87257,33493,2.5,3.681415075172694
87257,56174,3.0,3.7022808056872036
87257,1625,2.0,3.9002842083505582
102401,1207,4.0,3.9662032816773016
102401,6942,5.0,3.776741368867353
102401,539,2.5,3.6374289772727275
102401,2176,4.5,3.8347058823529414
102401,68135,4.0,3.365045592705167
102401,5418,3.0,3.857465495608532
102401,2085,4.0,3.6204100652376514
102401,1148,4.5,3.962619961612284
103183,912,2.5,3.153809012875537
103199,1611,2.0,3.6002132196162044
103199,3556,5.0,3.7553480783176214
113237,111,5.0,4.351686121919585
115383,8368,4.0,3.372534013605442
115383,59315,3.5,3.3933306073257867
117390,736,4.0,3.5641391846273693
126806,111,5.0,4.301686121919585
126806,68157,4.5,4.251521116678597
127760,1466,3.5,3.707098121085595
127760,7023,4.0,3.763709677419355
127760,1517,3.0,3.493284061696658
127760,45447,4.5,3.375407608695652
127760,45517,3.0,3.460772578890098
127760,46530,3.0,3.3071308724832216
127760,45950,4.0,3.645013477088949
127760,4616,4.0,3.658447488584475
127760,1207,4.5,3.8662032816773015
127760,912,4.0,3.903809012875537
127760,2447,4.0,3.324242424242424
127760,39292,4.0,3.734512428298279
127760,34336,4.0,3.245876288659794
127760,50872,4.0,3.7184875749785773
127760,48082,2.0,3.6412052117263842
127832,2366,3.0,3.471509140412291
127832,1748,5.0,3.583086785009862
127832,1127,5.0,3.5005784674016605
127832,2046,3.0,3.358380149812734
127832,3181,5.0,3.5121527777777777
139253,128838,3.5,3.761100386100386
139253,87222,4.0,3.8876642645188637
139253,3556,3.5,3.969633792603336
139253,1619,4.0,3.8609943977591037
139253,3174,3.5,3.8902448126586058
139253,4757,4.5,3.5757839721254356
139253,122924,3.5,3.849135169762972
139927,2081,4.0,3.768042575285566
144855,1265,5.0,3.8034328358208955
150721,7293,4.0,3.7398041474654375
150721,1950,4.0,4.093537414965986
150721,377,4.0,3.838077984817115
150721,3307,3.5,4.191093474426808
150721,68659,4.5,3.7846790890269153
150721,111,4.5,4.1588289790624415
150721,608,4.5,4.163435027235435
150721,1517,4.0,3.8004269188395154
150721,6377,5.0,4.031348874694048
150721,79132,5.0,4.170125275667729
150721,316,4.0,3.793329960220532
150721,539,3.5,3.844571834415585
150721,86377,5.0,4.053195488721805
155882,1953,4.5,3.3314570943075617
157240,61123,2.0,2.5810502283105023
16195,58559,4.5,3.8440840969835817
16195,6016,5.0,3.8742789993626516
16195,1201,3.0,3.8364259181384917
16195,1276,4.0,3.812151682439538
16195,908,3.5,3.8544921875
16195,68157,4.5,3.761937783345264
16195,2186,4.0,3.8331500902119986
163981,96,5.0,3.5303030303030303
163981,68,3.0,3.420343137254902
165736,5349,4.0,3.717370180348259
165736,1036,4.0,3.931582937763713
17612,736,5.0,3.7308058512940363
18263,69481,3.0,3.597576713507313
18263,30850,3.5,3.534592917123038
18263,70849,4.0,3.679924242424242
18263,2212,3.0,3.6038892105771088
18263,165,3.5,3.5001054979503254
18263,1036,3.5,3.715673846854622
18263,33493,3.5,3.4613393175969365
18263,1127,3.5,3.5763360431592366
18263,5515,4.0,3.6437400318979267
18263,6979,3.0,3.5751366120218577
183465,539,4.0,3.8874289772727275
185237,1270,3.0,3.646852894470911
18607,235,2.0,3.4852536779870755
18607,539,3.0,3.3802861201298704
187728,2916,4.0,3.7847522393851527
187728,1552,3.0,3.571166544387381
187728,1385,4.5,3.5045856985512156
187728,1687,3.5,3.5809063373718546
187728,2334,4.0,3.55520909757887
187728,1792,3.0,3.618778961304688
187728,1379,4.0,3.4470006121199757
187728,303,4.0,3.5049196009656995
187728,2701,2.5,3.1495355817636077
190405,204,4.0,3.1141304347826084
192848,6016,4.0,4.256719475553128
192848,8529,5.0,3.934245102723364
192848,8636,5.0,3.886282871357498
192848,6187,3.5,3.976430629888843
194447,536,4.0,3.6040189125295505
194447,3489,3.0,3.5550047892720307
196448,68,4.0,3.6747291021671824
196448,352,3.0,3.638157894736842
196448,405,3.0,3.1206439122328984
196448,42,4.0,3.4220407738714376
196448,445,3.0,3.356816520467836
196448,358,4.0,3.6005980861244016
196507,134368,4.0,3.62905317769131
196507,132796,4.5,3.270833333333333
198081,6377,5.0,3.7158726842178575
198592,2723,2.0,3.2249313556584474
198592,2421,3.0,3.0313594631466394
198592,4654,3.0,3.104216216216216
198592,2701,2.0,2.8743724876349965
198592,2046,4.0,3.407929699362284
198592,3489,4.0,3.3267765610438023
198592,1806,2.0,3.1144463047117914
198592,1148,4.0,3.7788361778285005
198592,2081,4.0,3.484258791501782
198592,4006,3.0,3.3275798525798526
198592,2085,3.0,3.4366262814538677
198592,4090,3.0,3.401888730836099
206313,1207,5.0,3.7934760089500292
206313,60069,4.5,3.745775184630345
206313,50872,4.0,3.645760302251305
206829,1625,4.0,4.2234984940648435
206829,2355,4.0,4.08347371967655
208975,98124,4.5,4.038431677018633
208975,49272,5.0,4.102846352247605
208975,1270,5.0,4.167686227804245
219337,1517,4.0,3.84034288522607
219337,2355,3.5,3.9448182574916757
219337,8368,5.0,4.05530712284914
219337,59315,4.0,4.0761037165694844
219337,912,4.0,4.250867836404948
225617,105,5.0,3.7490366088631983
225617,543,3.0,3.73943661971831
22796,3741,3.5,3.711916835699797
22796,3504,2.0,3.7181606612631413
22796,1270,4.0,3.6860685807454208
22796,2903,1.5,2.7892156862745097
22796,1036,3.5,3.679131957371556
22796,4662,1.5,3.3321199767035523
22796,1185,4.0,3.6545367438760206
22796,3253,2.5,3.42298021570833
22796,2953,3.0,3.0004600380298103
22796,1517,2.5,3.3991664146378344
22796,1552,2.5,3.2856695869837296
22796,1625,3.0,3.6436665612917345
22796,1729,3.5,3.559892378003833
22796,2355,2.5,3.5036417869034406
22796,2572,2.5,3.447256787330317
22796,183897,3.5,3.6651846785225715
232330,1186,5.0,3.841120550161812
232330,1096,5.0,4.000917767988252
232330,3174,5.0,3.7890543364681295
232330,556,4.0,4.093390804597702
233463,733,4.0,3.767925453653752
233463,303,3.0,3.463540290620872
233463,799,4.0,3.636906377204885
233463,842,3.0,3.233564814814815
238260,2701,0.5,3.28315627141878
238260,4270,3.5,3.598596750369276
238260,3174,3.5,3.872387669801463
244600,1614,3.0,3.180236270753512
244600,818,4.0,2.8708317952503997
244600,105,5.0,3.216629201455791
244600,1729,2.0,3.446602617655249
244600,1466,3.0,3.499690713678188
244600,556,4.0,3.6443167305236273
244600,581,5.0,3.6318302607540276
244600,1111,4.0,3.57007007007007
246406,49272,4.0,4.227846352247605
246406,5418,5.0,4.269965495608532
247466,2701,1.0,2.9564235981514533
247466,2412,1.0,2.947090856144438
247466,1556,1.0,2.7596557822708947
247466,556,5.0,3.8499914646637077
247466,1009,3.0,3.385968939635899
247466,2422,2.0,2.8722282069282725
247466,1148,4.0,3.8608872883449576
247466,2355,4.0,3.5960267606949374
247466,2495,4.0,3.6551513847036876
247466,1920,2.0,3.172446757804883
247466,1077,4.0,3.727747415228248
247466,1270,5.0,3.7784535545369176
247466,1517,4.0,3.491551388429331
247466,934,3.0,3.5401328364940614
247466,2496,4.0,3.416919670482673
247466,539,5.0,3.5356963040054006
247466,2110,4.0,3.4423193713423386
247466,1614,4.0,3.3859110048935928
247466,2148,4.0,3.279301809491294
247466,2574,2.0,3.048267326732673
247466,2413,3.0,3.555772017164193
247466,765,2.0,3.2521552110003045
247466,64,1.0,3.0953103374853614
247466,2953,2.0,3.092845011821307
247466,2786,4.0,3.1268387553041017
247466,3032,4.0,3.528407513648561
247466,2803,2.0,3.456674406378691
247466,2410,2.0,3.265845451732673
247466,4117,5.0,3.630298576732673
247466,4017,4.0,3.5824878590520646
247466,2725,4.0,3.611485717537271
247466,3301,3.0,3.446595266322749
247466,294,3.0,3.3927795218546244
247466,4184,4.0,3.73493399339934
247466,4270,2.0,3.2718640771019496
247466,2085,4.0,3.518677391970325
247466,2400,4.0,3.185364100926222
247466,4448,4.0,3.499024902490249
247466,4723,4.0,3.5207443909528564
247466,2964,4.0,3.5125530410183874
247466,3723,4.0,3.5952061022428774
247466,3706,3.0,3.5717967384973788
247466,1917,3.0,3.2875057373286998
247466,4443,3.0,3.4808914402078504
247466,1792,3.0,3.4256669776925337
247466,4654,2.0,3.186267326732673
247466,252,4.0,3.3997524752475248
247466,3992,4.0,3.5132205977607107
247466,3689,3.0,2.8894437973209084
247466,4214,4.0,3.412247175599172
247466,2524,4.0,3.2752258520782953
247466,736,4.0,3.3624065113600428
247466,818,3.0,3.0765065293904805
247466,3253,4.0,3.5153651894998275
247466,4501,2.0,3.2332673267326735
247466,3830,3.0,3.1293484078137546
247466,2903,3.0,2.8816006600660065
247466,2857,4.0,3.6216006600660062
247466,4662,3.0,3.4245049504950495
247466,4010,3.0,3.3644048928702395
247466,2136,3.0,3.223719133961589
247466,84,3.0,3.423267326732673
247466,4495,3.0,3.63650262085032
247466,2492,4.0,3.180797447214601
247466,2408,2.0,3.052940223928935
247466,65,1.0,2.973529564494911
247466,2497,3.0,3.2903844438497902
251648,3863,2.5,3.515296803652968
251648,6220,2.5,3.423611111111111
251648,4270,0.5,3.473596750369276
252760,2701,3.5,3.2490653623278707
252760,507,4.5,3.842852096090438
252760,6016,2.0,4.2047714236050755
252760,2961,4.0,3.496081504702194
252760,6078,4.5,3.572091886608016
252760,70293,4.0,3.852020202020202
252760,1185,4.0,4.039563481843935
252760,1687,4.0,3.680436117936118
252760,539,4.0,3.828338068181818
252760,2334,4.0,3.6547388781431334
255840,5034,3.0,3.5355255839822024
255840,1270,3.0,3.6870827795283825
255840,3685,3.0,3.489463601532567
255840,2497,1.0,3.199013668841255
255840,300,3.0,3.5254239626885235
255840,3342,3.0,3.6429084564860426
255840,4017,4.5,3.4911170840435295
255840,5847,3.0,3.6455757970071567
255840,1233,3.0,3.7708115158323654
256104,8529,4.0,3.7838122022904632
256104,2289,4.0,3.976445874675963
256104,1953,4.0,3.9488813367318043
256104,56174,3.0,3.732205048111446
256104,58559,4.5,4.076091672741157
256104,3698,2.0,3.59899900382403
256104,3556,4.5,3.8192008921704352
256104,1719,5.0,3.985553206483439
256104,2729,4.5,3.9062843460511854
256104,3083,4.0,3.9688797218762972
256104,733,2.5,3.8103496960779943
265615,53125,3.0,2.9615597345132745
265615,33493,4.0,2.979331741839361
265615,5418,3.0,3.217882162275199
265615,56174,3.5,3.0001974723538707
265615,1748,3.5,3.176836785009862
265615,55290,3.5,3.1577214993804215
265615,59315,3.0,3.1894615597067393
267448,165,4.5,3.757681255526083
271996,8636,3.0,3.566955140265061
271996,6377,3.5,3.747735429315897
271996,1036,3.5,3.7967790161950856
271996,177593,4.0,3.892439668174962
271996,608,4.0,3.879821581857284
276021,1517,4.0,3.5266173950299913
4575,8183,3.0,3.4878048780487805
50398,2021,3.0,3.3292930153321976
50398,1882,1.0,2.8216336633663364
50398,1587,4.0,3.289301075268817
50398,1379,3.5,3.115621301775148
50398,608,4.0,3.7162921700925784
50398,1201,4.5,3.736009251471825
50398,1036,4.0,3.6332496044303797
50398,30793,1.5,3.255238095238095
52711,5349,2.0,3.39365223163031
52711,8636,2.0,3.37804111311574
52711,33493,2.0,3.353530459788079
52711,1270,2.0,3.6148016124196287
60706,144482,4.5,3.6517857142857144
60706,127140,4.5,3.6458333333333335
60706,114601,4.0,3.550595238095238
60706,104944,4.0,3.911732456140351
60897,6016,5.0,4.363862332695985
62517,6953,3.5,3.685674470457079
62517,1270,3.0,3.8171427495433745
62517,35836,3.0,3.5601657715981263
62517,69481,3.5,3.6921089928222006
62517,1748,4.5,3.7533766400823256
62517,1127,3.5,3.6708683224741243
62517,3556,4.0,3.6637331714853234
67342,1625,2.0,3.437784208350558
67342,608,3.0,3.5562921700925783
67342,377,2.0,3.2309351276742584
67342,1953,3.0,3.4564570943075617
67342,165,3.0,3.257681255526083
67342,1687,3.0,3.089527027027027
67342,1556,1.0,2.4613884555382217
74457,733,3.0,3.3491754536537517
74457,1148,5.0,3.5938699616122842
74457,1270,4.0,3.5114362278042446
74457,1036,4.0,3.5044996044303796
74457,1224,4.0,3.5861385077186965
75137,95207,2.5,3.672812192723697
75137,104243,3.0,3.9973737373737372
75312,3787,5.0,4.237019230769231
75312,2136,5.0,3.6562210379981464
75312,539,4.0,3.968198208041958
75312,1517,5.0,3.9240532924658886
80128,2916,4.0,3.4183729290403253
80128,377,4.0,3.3559351276742584
80128,165,3.0,3.382681255526083
80128,5016,5.0,3.3291884816753927
80765,166534,4.0,3.833333333333333
80765,122920,3.5,3.88556338028169
80765,187541,4.0,4.036458333333334
81842,6016,4.0,4.051362332695985
86034,3863,5.0,3.5867253750815395
86034,1207,5.0,4.137631853105873
86034,3741,4.0,4.077463054187192
86034,3181,4.0,3.916914682539683
86497,70293,4.5,3.302777777777778
88580,1729,5.0,3.7540100250626565
93203,48783,1.5,2.683778966131907
93203,5890,2.5,2.9741666666666666
93203,91974,0.5,2.5715447154471542
93203,61123,1.0,2.181050228310502
93203,131013,1.5,2.557482993197279
93203,1233,0.5,3.080581630774894
93203,3703,2.0,2.8411265432098762
93203,2085,2.0,2.737076731904318
93203,6979,1.5,2.849379036264282
93203,5055,0.5,2.735538261997406
93203,165,1.5,2.7743479221927494
93203,2421,1.0,2.3318099135970893
93203,33154,1.0,2.9857843137254902
93203,81158,5.0,2.822789115646258
93203,1920,1.5,2.3908460977388764
96428,49272,3.0,3.592765707086315
96428,46850,2.5,3.5443548387096775
96428,2064,3.0,3.6135787011104155
96428,59315,3.5,3.6064642478787823
96428,50872,4.0,3.5959069298172874
96428,300,4.0,3.4959467658030956
96428,1283,5.0,3.680907726931733
96428,2574,2.0,2.92741935483871
96428,3182,4.0,3.666893039049236
96428,4236,3.0,3.4024193548387096
96648,21,3.0,3.5341207349081367
97287,1917,4.0,3.57257174392936
97287,165,2.0,3.8410145888594167
97287,736,3.0,3.6474725179607033
115577,1270,4.0,4.334352894470911
115577,1207,5.0,4.420369948343968
115577,3992,2.5,4.069119937694704
115886,106696,4.5,4.197831978319783
115886,78264,3.5,3.8722222222222222
116856,352,3.0,3.6017206477732793
116856,42,3.0,3.385603526907875
116856,358,4.0,3.564160839160839
116856,182,3.0,3.4270682148040637
119124,1270,3.0,3.3551862278042446
119124,733,3.0,3.1929254536537517
120716,2085,4.0,3.6092989541265403
120716,2355,4.0,3.686648322851153
120716,2081,3.0,3.6569314641744546
121110,2916,1.5,3.275515786183182
121110,377,3.0,3.213077984817115
121110,316,3.0,3.168329960220532
121110,1220,2.0,3.3901048732129815
121110,7318,3.0,3.0210533629794334
121110,106441,3.5,3.3399014778325125
121110,55267,3.5,3.2270923520923525
121110,6482,0.5,2.3249030381383324
121110,98124,4.5,3.333074534161491
121336,590,3.0,3.6610345461227487
121336,1265,4.0,3.7534328358208953
121336,1517,4.0,3.493284061696658
123978,6377,4.0,4.031348874694048
123978,8368,4.5,4.015391156462585
124585,106642,5.0,3.9471544715447155
124585,6377,4.0,4.0075393508845245
127163,6016,5.0,4.030528999362652
127163,3253,4.0,3.6337645294338206
127163,2085,5.0,3.637076731904318
136782,58559,5.0,3.8649174303169147
136782,2916,3.0,3.5746229290403253
139659,45950,4.5,3.6227912548667263
139659,7318,3.5,3.3166882836143534
139659,45447,4.0,3.35318538647343
139659,1882,2.5,2.9394114411441143
139659,608,3.5,3.834069947870356
13995,1060,3.5,3.723392760669908
13995,3897,3.5,3.6886976802824005
151911,5364,3.0,3.060947712418301
151911,5146,3.0,3.2061721240220225
151911,1466,2.5,3.3041569446150065
151911,1625,2.5,3.33484303187997
151911,1201,2.5,3.473068075001237
152833,8636,3.0,3.4934257285003554
157996,308,4.0,3.4419713831478536
157996,154,5.0,3.4102941176470587
157996,213,4.0,3.475806451612903
157996,324,3.0,3.391025641025641
15936,2289,3.5,4.0673549655850545
159888,4928,3.0,3.6890243902439024
159888,104243,2.0,3.441818181818182
167884,539,4.5,3.515206755050505
167884,907,4.0,3.7018849206349205
174890,1556,0.5,2.721192377106849
174890,1792,4.0,3.3872035725284877
174890,2413,4.0,3.5173086120001473
174890,1953,4.5,3.716261015876189
174890,59315,4.5,3.6888488146086997
174890,59615,4.0,3.234433942710276
174890,60069,5.0,3.778306378926245
174890,58559,4.5,3.843471351885542
174890,56251,4.5,3.638799355358582
174890,36535,4.5,3.640180265654649
174890,733,4.0,3.577729375222379
174890,53574,4.0,3.3507130124777182
174890,608,4.5,3.8160960916612057
174890,35836,4.0,3.483013171427624
174890,1036,4.5,3.733053525999007
174890,79132,4.5,3.822786340093499
175955,608,4.5,3.6812921700925783
177266,30793,4.5,3.411027568922306
177266,2916,3.5,3.609162402724536
177266,43928,1.5,2.988564342794158
177266,33493,3.5,3.5347045488569044
177266,7254,3.5,3.6559916509781454
177266,54881,3.5,3.7145699614890884
180401,842,3.0,3.033564814814815
186855,1917,2.0,3.239238410596027
186855,736,1.0,3.3141391846273693
186855,1385,2.0,3.263206388206388
188461,912,5.0,3.3538090128755367
189296,7137,2.5,3.3836699507389163
189296,7293,4.0,3.274902669632925
189296,7124,4.0,3.4462954333643987
189296,165,3.5,3.399922634836428
189296,7348,3.5,3.37519592476489
189296,1201,4.0,3.71825063078217
189296,7261,2.5,2.929475421863536
189296,8368,4.5,3.550489678630073
189296,8529,4.0,3.4336293391765658
189296,1995,0.5,2.901963601532567
189296,2081,4.5,3.4102839545959105
189296,1265,4.5,3.59567421513124
189296,1220,4.5,3.550203395380469
189296,30793,3.5,3.23747947454844
189296,33166,4.0,3.5506139415161284
189296,35836,4.0,3.3654506291693407
189296,36519,2.5,3.2430106100795753
189296,49272,3.5,3.55758773155795
189296,47099,3.5,3.5373951537744643
191796,608,5.0,4.356292170092578
191959,2916,3.0,3.4698435172756192
191959,733,5.0,3.494396041889046
191959,539,4.0,3.4138995655080215
191959,608,4.0,3.7327627583278726
191959,2803,4.0,3.3348776678813117
19332,1233,4.0,4.0430816307748945
19332,1204,5.0,4.041168941979523
19332,750,5.0,4.089748748211731
19332,976,3.0,3.65625
19332,736,3.0,3.5433058512940363
19332,733,3.0,3.7970921203204187
19332,1127,4.0,3.8130784674016605
19332,1270,4.0,3.959352894470911
19332,2085,4.0,3.699576731904318
1935,50872,3.0,3.7518209083119105
1935,135143,4.0,3.693859649122807
1935,1625,3.5,3.7711175416838913
1935,49272,3.5,3.7486796855809383
193607,3174,3.5,3.5358492082630013
193607,25835,4.0,3.5801282051282053
193607,5847,4.0,3.7271407837445576
193607,5633,4.0,3.6435340022296545
193607,377,2.5,3.5193966661357967
193607,539,3.5,3.525890515734266
193607,5349,3.0,3.547498385476464
193607,1127,2.0,3.6223733391965327
193607,8636,3.0,3.5318872669618937
193607,1729,2.5,3.642471563524195
193607,2064,4.0,3.7246208847332443
193607,2944,3.0,3.720255593663237
193607,60069,2.5,3.8069639958191566
193607,3893,3.0,3.3497998284243637
193607,1619,3.5,3.5065987933634992
193607,8529,3.0,3.5798494983277593
193607,2857,3.5,3.6117948717948716
193607,3062,3.5,3.703580901856764
193607,2110,2.5,3.432513583071204
193607,45950,4.0,3.6334750155504874
193607,3503,2.5,3.6555786555786556
193607,52328,2.5,3.605417222469246
193607,2184,2.5,3.5585232668566
193607,56949,1.5,3.3360253435659466
193607,8998,3.5,3.6634615384615383
193607,907,4.0,3.7125686813186816
193607,3834,2.5,3.1113782051282053
193607,8731,4.0,3.234407484407485
193607,3813,3.5,3.634615384615385
193607,2238,3.0,3.754370629370629
193607,5418,2.5,3.7459270340700703
193607,993,4.0,3.824175824175824
193607,4972,3.0,3.1855203619909505
193607,25839,3.5,3.7884615384615383
193607,26359,2.5,3.452747252747253
193607,64997,2.5,3.3227752639517347
193607,61449,2.5,3.519230769230769
193607,7580,3.0,3.5228365384615383
193607,26318,4.0,3.777591973244147
199558,2081,4.0,3.488630810579684
199558,3253,3.0,3.437686098061272
199558,6942,3.0,3.597329604161471
199558,3897,3.0,3.6176192489098513
