userId,movieId,rating,prediction
47561,733,2.5,3.4142518
57263,733,4.0,3.7680058
57651,733,3.0,2.594605
61762,733,4.0,3.5614002
68664,733,4.0,3.307103
70896,733,3.0,2.913248
78987,733,2.0,2.2506175
83937,733,4.0,4.0160184
92127,733,5.0,4.008597
92999,733,3.0,2.8673854
95743,733,3.0,3.2972093
100417,733,3.5,3.38721
104855,733,3.5,3.2117386
105765,733,3.0,3.1066694
123775,733,3.0,3.3601804
125690,733,4.0,3.6811943
126489,733,4.0,3.643078
126967,733,4.5,3.896498
131225,733,3.0,2.9923363
134714,733,4.0,3.2240174
139097,733,2.0,3.9185448
151859,733,5.0,3.488116
154598,733,4.0,2.981118
154898,733,4.0,3.7508745
158238,733,4.0,3.5651102
161384,733,3.0,2.831371
166118,733,4.0,3.6692917
179589,733,2.5,3.2643468
183433,733,4.0,3.315102
201638,733,4.0,3.754427
204167,733,4.0,3.283811
209722,733,5.0,3.636709
212195,733,3.0,3.3589687
214833,733,4.0,2.9823809
222705,733,3.0,3.0899029
223012,733,4.0,3.9603484
236079,733,3.0,1.9885571
250224,733,4.0,3.2858665
257114,733,4.0,3.850475
261241,733,4.0,2.546056
262837,733,5.0,4.1942406
274563,733,3.0,2.9162855
276431,733,4.0,3.9589107
276509,733,5.0,3.753078
279726,733,3.0,2.999578
5127,733,4.0,3.8132083
6396,733,1.0,2.162138
11219,733,4.5,2.561933
13306,733,3.0,3.042744
20411,733,4.5,3.5684085
32067,733,3.5,3.8159509
39016,733,4.0,3.2072957
41918,733,4.0,2.96463
48083,733,5.0,3.7428954
62660,733,5.0,3.1102633
65946,733,4.0,2.976557
66284,733,2.5,3.6866643
71432,733,3.5,3.075613
75177,733,4.0,3.858986
79692,733,3.0,3.4026883
84915,733,3.0,3.121689
85984,733,1.0,2.4810088
86401,733,2.0,2.5570507
90574,733,3.0,3.7167192
95783,733,4.0,3.5605462
96174,733,3.5,3.9369028
101105,733,3.0,2.9211874
103852,733,5.0,4.169189
119977,733,5.0,3.7577791
122210,733,5.0,4.2167015
124615,733,3.5,2.5080435
127548,733,4.0,3.170362
129879,733,2.0,3.04042
130578,733,4.0,3.2746043
131221,733,3.0,2.9750009
137652,733,4.0,3.3280294
138252,733,3.5,3.2432992
139801,733,4.0,3.9432044
153974,733,3.0,3.7222457
154306,733,4.0,3.9512165
177319,733,1.0,2.4639041
178426,733,3.5,3.2285328
185813,733,3.0,3.1002042
189177,733,4.0,3.550244
206574,733,3.5,2.7925975
207098,733,4.0,3.0821822
215862,733,3.5,3.8588476
222549,733,5.0,3.973608
227290,733,5.0,2.8994343
236113,733,4.0,3.6345787
236291,733,4.5,3.8045187
250355,733,0.5,3.0041616
253695,733,3.5,3.5996368
256923,733,5.0,4.4933844
258118,733,3.5,2.1138928
259136,733,4.0,3.5052283
260751,733,3.0,3.5103648
271584,733,3.0,3.1224551
271657,733,4.5,3.8808186
279310,733,4.0,3.5245388
280892,733,3.0,2.7839403
4337,733,5.0,3.8801024
14868,733,5.0,3.1293285
15811,733,2.5,2.51268
19448,733,4.0,2.6999035
29998,733,5.0,4.2264204
34830,733,3.0,2.9263098
35625,733,3.5,3.2276628
40945,733,5.0,3.6601684
48124,733,4.0,4.101528
52446,733,4.0,3.6100583
61890,733,2.5,3.3584645
67169,733,3.0,3.0347486
73761,733,1.0,2.7091005
77873,733,3.5,3.0663779
80522,733,5.0,3.6782691
82848,733,2.5,3.3902946
94095,733,4.0,3.9366856
102712,733,4.5,4.0134907
103428,733,4.0,3.4555118
105989,733,4.0,3.931811
110697,733,5.0,3.4174829
116813,733,4.0,3.7315156
117900,733,4.0,3.9083965
130054,733,4.0,3.8732233
138442,733,3.5,3.0135703
141328,733,3.0,2.850762
143210,733,2.5,2.8388739
144990,733,5.0,3.5420356
150890,733,3.0,2.6720316
160104,733,4.0,4.614246
167956,733,5.0,4.213913
168501,733,3.0,3.27794
178983,733,4.5,3.5570612
181768,733,3.0,2.8228393
183010,733,3.0,3.8811095
185560,733,5.0,4.3802485
185874,733,3.0,2.9873428
194046,733,2.0,1.9461076
198572,733,5.0,4.245406
207416,733,5.0,4.1779857
212896,733,3.5,3.002489
213149,733,1.0,2.619949
217583,733,3.5,2.8568423
219838,733,4.0,3.0826492
220141,733,5.0,3.1823552
222014,733,4.0,3.47986
227169,733,2.5,3.4612432
232896,733,4.0,4.6089864
236556,733,4.5,3.3994648
237977,733,3.0,3.3846917
240943,733,5.0,4.3142557
245540,733,4.0,3.5729744
253640,733,1.0,3.2421343
263813,733,2.0,3.1319604
268201,733,3.0,3.6491284
269808,733,4.0,3.141231
272884,733,3.0,3.1552882
278069,733,3.5,3.888774
893,733,5.0,3.963162
1881,733,4.0,3.825388
5500,733,5.0,3.987287
8910,733,5.0,2.305951
16911,733,3.0,3.3664594
19332,733,3.0,3.286367
23331,733,4.0,3.8476768
27841,733,3.5,2.844402
32972,733,3.5,3.3781064
35768,733,4.0,3.6354575
48576,733,3.0,3.381932
56896,733,4.0,3.3947952
59057,733,4.0,2.9475198
74457,733,3.0,3.0721538
75958,733,3.0,3.2102122
76060,733,4.5,3.7239897
101110,733,4.0,3.5073173
109663,733,2.0,3.857827
112534,733,4.0,3.6180325
114186,733,5.0,3.133244
116289,733,4.0,3.6881652
119124,733,3.0,2.4518886
125747,733,5.0,3.7614048
128588,733,4.0,3.9162514
136737,733,4.0,3.497841
144722,733,5.0,4.1164875
145558,733,3.0,2.8101904
151049,733,5.0,3.6063807
151641,733,5.0,4.2769656
156511,733,4.0,3.6778083
158556,733,3.0,3.3767571
167460,733,3.5,3.1571465
169698,733,4.0,3.4265325
169785,733,4.5,4.1031485
174890,733,4.0,3.3404024
176784,733,3.0,2.7888427
188832,733,3.0,2.9633293
189001,733,5.0,2.9680245
191959,733,5.0,3.4174168
193499,733,2.0,2.7329862
197001,733,3.0,3.1895576
199783,733,4.0,3.306838
201951,733,4.0,3.3364801
205288,733,3.0,3.1855273
210392,733,3.0,1.8560293
212914,733,3.0,3.460552
214121,733,4.0,3.3819318
223070,733,3.0,3.5405886
226437,733,3.0,3.1435642
228497,733,4.0,3.8917344
231943,733,4.5,3.6852345
233463,733,4.0,3.940425
233644,733,4.0,3.6094143
235722,733,3.0,2.9676423
235989,733,3.0,3.2237206
236916,733,4.0,3.534283
240336,733,1.5,3.0258255
256104,733,2.5,3.4957643
256734,733,3.5,3.4841473
267730,733,5.0,3.9519897
270724,733,4.0,4.0393314
275712,733,4.0,3.801051
279476,733,4.5,3.300385
1093,733,3.0,3.4379454
1691,733,4.0,2.80175
4941,733,3.0,3.4264722
16726,733,4.0,3.924667
24517,733,2.0,2.017239
42254,733,3.0,2.8083045
52761,733,4.0,3.4668374
65456,733,5.0,4.5452356
65897,733,3.5,3.2436242
72049,733,4.0,3.530295
75214,733,3.5,3.4062002
80834,733,3.5,3.497841
88513,733,3.0,3.666357
89462,733,4.5,3.3930035
91999,733,1.0,2.4752083
92612,733,2.5,2.6436846
96514,733,4.5,3.869279
96844,733,4.0,3.688739
98782,733,2.0,2.4408927
100877,733,3.0,2.809269
112717,733,3.0,3.2007291
114665,733,4.5,4.160198
116645,733,5.0,3.6487095
121466,733,0.5,3.5758243
127797,733,5.0,4.0391974
130085,733,4.5,3.810645
130310,733,3.0,3.4141855
130839,733,4.0,4.3027864
135310,733,2.5,2.953058
136514,733,4.5,3.3376718
146071,733,3.5,2.8114889
146541,733,5.0,3.0348923
153307,733,3.5,3.4318824
154990,733,5.0,4.0125327
167106,733,2.5,1.6846968
167824,733,5.0,4.1659636
169556,733,4.0,3.491495
173071,733,4.0,3.2902489
179091,733,5.0,4.257552
185354,733,3.0,2.9535415
190938,733,4.0,3.5590467
192626,733,3.0,3.2791388
197503,733,5.0,3.1462739
213661,733,4.0,3.4355457
239666,733,5.0,3.290972
244578,733,5.0,3.8810692
248279,733,5.0,3.0595014
259638,733,5.0,3.6492777
269841,733,2.5,2.1542916
274330,733,3.0,3.7664874
283076,733,1.0,2.3012068
3325,733,3.0,2.8510907
7981,733,3.0,3.8947384
11371,733,4.0,3.7285569
11851,733,5.0,3.645707
26584,733,3.0,3.1934538
27424,733,3.5,3.4618905
31101,733,4.0,3.3198001
31606,733,3.0,3.620875
34801,733,5.0,3.858649
36840,733,5.0,4.166002
38536,733,3.0,2.7639165
41967,733,5.0,3.0194883
49561,733,1.0,3.004922
58235,733,5.0,3.5338018
59606,733,3.0,3.2889674
61390,733,5.0,3.391277
62719,733,5.0,3.6124246
63814,733,4.0,4.1174836
69761,733,5.0,4.033417
72604,733,4.0,3.6575928
75848,733,5.0,4.7748966
80083,733,3.0,2.6244557
89873,733,3.0,3.17844
93322,733,3.0,2.8961167
101932,733,4.0,3.9019227
106729,733,3.0,2.4715264
120999,733,5.0,3.3680184
130190,733,5.0,4.2243795
131054,733,4.0,3.4031796
131269,733,4.0,3.8373334
144614,733,3.0,3.1023214
151186,733,3.0,3.295283
153977,733,4.0,3.6163876
162004,733,3.5,3.407606
162208,733,5.0,3.5664263
166877,733,3.0,3.423877
168064,733,2.0,2.9459546
171064,733,2.0,2.9693253
171389,733,4.0,3.664584
174151,733,2.0,2.6908398
180264,733,4.0,3.9005716
184744,733,4.0,3.1113393
196407,733,3.0,3.0769622
201341,733,5.0,4.1107397
203566,733,4.0,3.2280154
205894,733,3.0,3.4623353
207240,733,4.0,3.6726966
210269,733,4.0,2.9267082
211459,733,1.5,2.6479733
212566,733,2.5,3.0252283
217828,733,5.0,4.0528374
219193,733,3.0,3.3735473
228159,733,2.5,2.8762188
231397,733,3.5,4.17601
241359,733,4.0,3.6181693
246789,733,5.0,3.9477332
248415,733,1.0,2.0890927
251673,733,4.0,3.5048592
266434,733,5.0,3.3378932
269214,733,3.5,2.6327732
271896,733,4.0,3.6537619
7713,733,3.0,3.530289
11907,733,5.0,3.9474828
15655,733,3.0,3.4148817
17998,733,2.5,3.7537737
18009,733,4.0,3.8822744
20381,733,4.5,3.7629085
22908,733,5.0,4.3573184
24849,733,0.5,1.448414
34188,733,4.0,2.9746923
39528,733,3.0,3.942255
40856,733,3.0,3.7659202
42909,733,4.0,3.3127863
43044,733,3.0,3.3401291
46788,733,3.0,3.4733706
48033,733,3.0,3.1796694
48084,733,4.0,3.5940938
50343,733,3.0,3.3333127
53702,733,3.5,3.3382933
57582,733,3.5,3.2637448
65483,733,5.0,3.9443583
67158,733,4.0,3.3957667
73419,733,4.0,4.2479343
74647,733,4.0,2.9205353
74894,733,4.0,3.5558088
86931,733,4.0,4.2093015
99149,733,5.0,4.410162
99810,733,4.0,3.3197913
115222,733,3.5,3.357711
117300,733,2.5,3.1458297
122550,733,5.0,4.2867107
125753,733,4.0,2.8047595
134327,733,4.5,3.6107976
145870,733,5.0,4.225599
152430,733,3.5,3.3055105
153130,733,4.0,3.3058488
157514,733,4.0,4.2202315
157689,733,3.0,3.116121
168138,733,3.5,3.3117654
170219,733,5.0,4.033457
172341,733,5.0,3.448883
172885,733,5.0,4.08533
174872,733,4.5,3.3946009
176751,733,4.0,3.8945038
185211,733,5.0,3.7012708
187910,733,3.5,3.3434093
190004,733,4.5,3.4596758
191812,733,4.0,3.5987735
205888,733,4.0,2.9216008
206589,733,3.5,2.8270662
207007,733,4.0,3.3129778
209465,733,5.0,3.5083232
219426,733,4.0,2.436897
219447,733,5.0,3.681804
227279,733,5.0,3.2697313
228727,733,4.0,3.5960732
228949,733,3.5,3.081932
231617,733,3.0,2.956751
234500,733,3.5,3.4986115
234898,733,3.5,3.3746731
240723,733,4.5,3.5340059
243786,733,2.0,2.9399168
247796,733,4.0,3.6343768
249201,733,4.0,3.1103065
249292,733,3.0,2.9778051
250030,733,2.0,3.5211604
250791,733,4.0,4.624454
251806,733,4.0,3.0168884
255370,733,3.0,3.3383422
262355,733,3.0,3.0709596
264809,733,5.0,3.4390316
273052,733,3.0,3.6832843
274361,733,5.0,3.8700697
2975,733,4.0,3.4648385
3291,733,4.5,4.243507
7177,733,5.0,4.4555926
9363,733,4.0,2.8584816
13898,733,3.5,3.2999003
15553,733,3.5,3.159052
21342,733,5.0,3.9789512
26210,733,3.0,3.5871832
27856,733,4.0,2.912471
28733,733,4.5,4.039506
29490,733,4.5,3.85482
33076,733,3.0,3.3051136
39340,733,5.0,3.80321
44072,733,5.0,4.108214
50833,733,4.0,3.0464528
54814,733,5.0,4.0112486
55832,733,4.0,4.0729737
59549,733,1.5,2.569207
65175,733,3.0,3.228466
70395,733,3.5,3.416631
72568,733,4.0,3.070006
74867,733,3.5,3.1548722
81128,733,3.0,3.9834807
95082,733,5.0,4.1322393
95664,733,3.0,3.000078
102590,733,1.5,1.7894793
114419,733,3.5,3.2379167
115635,733,3.0,3.029163
125636,733,4.0,4.185837
130203,733,3.5,3.147279
131134,733,3.0,3.151878
141391,733,4.5,3.5510447
144680,733,4.0,3.6211507
145978,733,4.0,3.818009
148980,733,3.0,3.4697206
153576,733,3.0,3.173662
154893,733,5.0,4.756346
166070,733,3.5,3.2714171
174309,733,3.0,2.5692513
174778,733,3.5,3.2973962
188416,733,4.5,3.7431495
192951,733,2.0,1.9810147
196435,733,3.0,3.3866086
197615,733,4.0,4.243255
197786,733,3.0,3.6063697
203118,733,3.0,2.8946261
208556,733,4.5,3.6551943
211279,733,5.0,4.038429
221196,733,3.5,3.3129191
222289,733,2.0,3.5409775
239254,733,1.0,1.3110703
240605,733,4.0,4.2319627
248625,733,4.0,4.1360574
256540,733,3.0,3.5595293
258934,733,4.0,3.7957559
263640,733,5.0,4.10213
274162,733,4.0,3.618088
278519,733,4.0,4.3868203
278688,733,4.5,3.6939156
278763,733,3.0,2.7997234
282202,733,4.0,3.7118082
822,733,4.0,4.065519
3903,733,2.5,2.353786
6969,733,4.0,3.0375571
7801,733,3.0,3.4603963
11444,733,4.0,2.3516514
11847,733,4.0,3.6191325
13722,733,5.0,4.3461275
13984,733,3.0,3.5733025
33103,733,4.0,3.8529088
33809,733,4.0,3.954022
36677,733,3.5,3.6364815
39917,733,5.0,3.1244826
40365,733,3.0,3.9605913
45250,733,4.0,3.7800612
47847,733,2.5,2.986777
56151,733,3.5,3.6360092
57355,733,3.0,3.1652925
58135,733,2.0,3.7743306
58138,733,4.0,3.6126292
61168,733,5.0,3.9439812
64585,733,2.0,2.9732969
68374,733,2.0,2.381922
69496,733,4.0,3.494466
72130,733,5.0,4.64167
77220,733,3.0,3.2813346
78247,733,3.5,3.4548604
78876,733,4.0,3.6775594
83346,733,3.0,3.2814949
86949,733,4.0,3.3818693
88215,733,5.0,3.297809
89764,733,4.0,3.3909543
98526,733,4.0,3.4585772
99451,733,3.0,3.5083525
101240,733,3.5,3.0856805
101686,733,3.0,3.4529603
125576,733,3.5,2.5945964
127786,733,4.0,3.6974747
131622,733,4.0,4.0859375
144408,733,5.0,3.9573727
148087,733,2.5,3.3495624
148835,733,2.5,3.189898
150506,733,2.0,2.6324153
154631,733,3.0,2.8881927
162854,733,3.5,3.1944013
166287,733,4.5,3.8778234
167922,733,5.0,4.0604057
169935,733,4.0,3.8589466
170027,733,4.0,3.555441
170496,733,2.0,2.7267663
170864,733,4.0,3.366269
175442,733,3.0,2.7155006
184704,733,3.0,2.9330895
191481,733,5.0,3.0495298
192690,733,5.0,4.1112347
196284,733,3.5,4.032314
196344,733,4.0,3.8429055
201009,733,4.0,4.050737
202619,733,4.0,2.569346
205011,733,4.0,3.4190278
230858,733,4.0,3.2749066
233274,733,4.0,3.130193
237351,733,3.0,3.1079926
243803,733,3.5,2.2231195
258311,733,3.0,3.5462322
258517,733,4.0,3.3461285
260675,733,3.5,2.977245
260706,733,4.0,3.3408444
263514,733,4.0,3.584177
269366,733,4.5,2.7546036
272993,733,5.0,3.223949
273167,733,4.0,3.5201573
282033,733,3.5,3.0881739
10059,733,3.0,3.171183
10385,733,5.0,3.822971
11915,733,3.0,3.6843998
21585,733,3.0,3.8529441
22145,733,4.0,3.0335011
22800,733,3.0,2.6156752
23166,733,3.5,3.572315
26225,733,4.5,3.6950305
35922,733,4.0,3.4110901
43192,733,3.0,3.6591003
46877,733,4.0,4.1158915
48320,733,4.0,3.1540303
51594,733,4.0,3.632466
55126,733,5.0,4.1965036
67733,733,5.0,3.3084512
80223,733,2.0,2.8376005
84033,733,4.5,3.494784
89636,733,3.0,1.9300078
90551,733,4.0,4.039786
91853,733,3.0,3.047614
92849,733,4.5,3.5353262
97582,733,4.0,3.9523408
102804,733,5.0,3.0636456
103587,733,4.0,3.7408416
115644,733,4.5,3.6492572
116141,733,3.0,3.194701
116822,733,3.5,3.0622427
117227,733,3.5,3.4606829
118734,733,3.0,3.2542784
121760,733,5.0,3.766431
123044,733,3.0,2.8224702
123733,733,5.0,4.038562
126771,733,4.0,3.5383565
132238,733,4.0,3.1166775
132368,733,2.0,3.2591753
133111,733,3.0,3.056627
136068,733,3.0,3.3018126
145120,733,4.0,3.490255
157795,733,4.0,3.4051733
159288,733,4.0,3.1795962
159464,733,4.0,3.8145418
161324,733,3.0,3.0650296
178851,733,4.0,3.9724562
184442,733,4.0,3.1086373
186677,733,5.0,3.0221794
191225,733,3.5,3.4326842
203558,733,3.0,3.1515372
204689,733,3.0,3.9442642
205702,733,4.0,3.6165004
206112,733,3.0,2.8405466
211360,733,2.0,2.844422
212017,733,4.5,4.134696
215982,733,4.0,3.6271696
219198,733,5.0,4.6622987
229049,733,4.0,3.4077275
229908,733,4.0,3.554597
242946,733,3.0,3.336163
248197,733,4.5,4.209802
252038,733,3.5,4.0544605
252048,733,4.5,3.280131
4209,733,2.5,3.5203245
6975,733,5.0,4.1363716
20636,733,5.0,4.6961775
22163,733,2.0,3.0084727
24126,733,5.0,3.628057
30816,733,5.0,3.9956722
33695,733,3.5,3.560047
36266,733,3.0,2.478917
38763,733,4.0,3.122112
40572,733,3.5,4.173627
54545,733,3.0,3.0208058
81183,733,3.0,3.3046813
90268,733,3.0,3.101452
91747,733,3.0,3.7179778
99617,733,5.0,3.7632272
104885,733,3.0,2.8811965
109343,733,3.0,2.5984986
115162,733,4.5,4.163577
116664,733,4.5,3.6989105
120922,733,3.0,2.6822612
127390,733,4.5,3.9493213
130648,733,3.5,3.1228025
132914,733,5.0,3.5785785
134208,733,3.5,3.3883455
134757,733,5.0,2.9751632
138860,733,3.0,3.0170496
141432,733,3.0,3.4353921
145177,733,3.0,3.7105322
149515,733,4.0,3.6641612
151946,733,2.0,2.9784179
152184,733,3.0,3.2927694
153839,733,5.0,3.8216972
156299,733,3.5,3.7952435
164401,733,4.0,2.9083066
165216,733,3.0,3.4023259
165359,733,3.5,3.6435282
168124,733,4.0,3.75189
175945,733,5.0,3.5942109
185963,733,3.0,3.2065065
189848,733,4.0,3.0385826
199499,733,4.0,3.3668978
200647,733,3.0,4.0944843
208613,733,5.0,4.7081456
217142,733,5.0,3.8182762
227502,733,2.0,4.234111
236436,733,3.5,3.0775118
242548,733,4.0,3.0601432
243048,733,3.0,2.7062716
248174,733,3.5,3.462449
248850,733,5.0,4.4377813
255892,733,4.0,3.9701896
272834,733,2.0,2.836866
274846,733,3.0,3.2135398
1413,733,3.5,3.612613
3742,733,4.0,3.6704621
25422,733,4.0,3.7860353
28228,733,4.5,4.3769884
42992,733,3.0,2.9192734
47185,733,3.0,3.8781216
51495,733,4.0,3.6970932
59183,733,4.5,3.641812
63431,733,3.0,2.7196527
76052,733,4.0,3.669157
81388,733,4.0,2.9553273
83381,733,4.0,4.039915
84354,733,3.0,3.2580583
84832,733,2.5,3.3505738
93479,733,3.0,3.9414861
98489,733,4.0,3.3297827
102101,733,3.0,3.3948607
103257,733,3.5,3.7146122
103959,733,4.0,3.137828
105409,733,3.0,3.5066614
110894,733,5.0,3.574636
112670,733,4.0,4.04907
113523,733,3.0,3.3305693
113601,733,4.0,3.9053388
114841,733,3.0,3.128909
116274,733,3.0,3.3397617
120078,733,5.0,3.753674
129041,733,3.5,3.0231252
129929,733,4.0,3.5711594
140788,733,4.0,3.259698
141178,733,4.0,3.5748675
141756,733,3.0,2.7862194
148657,733,3.5,3.6198769
155225,733,4.5,3.5284743
162832,733,3.5,3.4506357
167015,733,4.0,4.1260414
170936,733,4.0,4.0939345
173542,733,3.0,2.9794142
175770,733,3.0,2.8274636
177284,733,3.5,3.2865956
183577,733,4.0,4.1183543
185502,733,5.0,3.578708
188317,733,3.0,3.5804474
192524,733,4.0,3.0722036
194532,733,3.0,3.2097406
199203,733,4.5,4.1133275
199446,733,4.0,3.334146
201076,733,4.0,3.6477623
202380,733,3.5,3.782968
206587,733,4.0,2.9910197
214838,733,4.0,3.4014568
221613,733,4.0,2.9613392
223279,733,4.0,2.5811021
223434,733,4.5,3.5245214
225184,733,3.0,3.4889603
229507,733,3.0,3.027562
230441,733,4.0,3.2280023
230448,733,2.5,2.871628
230916,733,3.0,3.7801428
232205,733,4.0,2.6043608
233120,733,4.5,3.4229121
236463,733,1.0,2.9253407
237741,733,2.0,3.0486574
238242,733,3.0,3.653635
239123,733,3.0,2.795632
241164,733,4.0,3.9502296
242353,733,3.5,3.518258
246360,733,4.0,3.5365145
250544,733,2.5,3.5766006
251446,733,3.0,3.5272772
252247,733,3.0,3.9984713
253386,733,2.5,2.9209867
254449,733,4.0,2.7656457
259335,733,4.0,3.4128215
274593,733,4.0,3.181751
277439,733,3.5,2.2579346
282455,733,3.0,3.7016907
283195,733,3.5,3.6322713
63108,889,3.0,3.5170867
197057,889,4.0,3.1067753
75184,896,1.0,1.5559218
83050,896,2.0,3.6365058
92316,896,3.0,2.99314
193626,896,4.0,3.4377542
63679,896,2.0,3.3515368
52338,896,4.0,2.5688024
128810,896,3.0,2.8051891
16261,896,3.0,3.5934737
260923,896,3.0,3.046198
55222,896,3.0,2.7857125
95485,896,5.0,3.0566404
145988,896,4.0,3.5313272
185024,896,5.0,3.360567
262396,896,5.0,3.378117
188832,896,3.0,3.2611418
156483,896,3.0,3.0375917
253947,896,4.0,3.3563955
125647,896,4.0,3.5763462
230183,896,4.0,3.0409944
13722,896,3.0,2.8885753
207939,896,4.0,2.7148929
280575,896,5.0,3.9945002
167562,896,4.0,3.7977617
121289,896,4.0,3.6757674
140814,896,3.0,2.925766
146845,896,4.0,3.3938217
74274,896,4.0,3.342767
206548,925,4.0,3.79219
217243,925,3.0,3.3748472
95727,1068,2.5,3.064752
119138,1068,5.0,3.7785964
175229,1068,3.5,3.2499084
181154,1068,4.0,3.51949
231028,1068,4.0,3.380077
281538,1068,3.0,3.8252056
4048,1068,4.0,3.6673443
29739,1068,5.0,4.0558777
69512,1068,3.0,3.2690997
146373,1068,4.0,3.9962294
195628,1068,3.0,2.8753107
54040,1068,5.0,3.4629743
126870,1068,3.0,2.6124752
211256,1068,5.0,3.8586562
251665,1068,5.0,3.6532288
13955,1068,2.5,3.1590812
189533,1068,3.0,3.449975
276791,1068,4.0,3.507315
172858,1068,4.5,3.8827078
242164,1068,2.0,3.2844522
16416,1077,3.0,3.2221646
49085,1077,4.0,4.295181
58582,1077,4.5,3.9217293
67910,1077,3.0,3.4347289
96486,1077,5.0,3.948136
133695,1077,5.0,3.13479
157222,1077,4.0,4.014174
170899,1077,4.0,3.4466863
229788,1077,5.0,4.0117097
230943,1077,4.0,3.6800325
240219,1077,1.0,3.5807424
247331,1077,3.5,3.1679275
274990,1077,4.0,3.5381303
280838,1077,3.5,3.2409067
13418,1077,5.0,4.245555
20619,1077,3.0,3.4691231
26787,1077,3.0,3.1255407
47715,1077,4.0,4.30832
60946,1077,3.0,3.5881698
79404,1077,5.0,3.7112365
97137,1077,5.0,4.0558486
143237,1077,5.0,3.8311446
162466,1077,2.0,3.9521747
162567,1077,3.0,3.3404074
191158,1077,4.0,3.8117309
240558,1077,4.0,3.7279632
247987,1077,4.0,3.7488813
254929,1077,3.5,3.5146852
257468,1077,4.0,3.869631
269955,1077,3.5,3.4129546
270637,1077,4.0,4.180544
273981,1077,4.0,3.3076491
5531,1077,3.0,3.8595757
7573,1077,5.0,4.466003
42532,1077,4.0,3.1985908
54926,1077,4.0,3.4209294
69763,1077,4.0,3.6976948
87028,1077,3.0,3.0425224
92523,1077,3.0,3.7127817
95052,1077,4.0,3.730016
140497,1077,4.0,3.6585608
162327,1077,5.0,4.0709004
192258,1077,3.0,3.3454556
244956,1077,4.0,4.108099
247023,1077,4.0,3.9701216
251301,1077,2.0,2.6184435
267714,1077,4.0,3.4242754
278514,1077,5.0,4.1223216
5352,1077,5.0,3.9680612
19751,1077,4.0,3.4675286
19991,1077,4.0,3.6935432
30074,1077,3.0,3.1589136
38815,1077,4.0,3.2754025
61708,1077,4.5,4.158304
62982,1077,3.0,3.3800936
68161,1077,5.0,3.4889574
86405,1077,4.0,4.3967147
87425,1077,2.5,3.1260219
116872,1077,5.0,4.015844
127836,1077,4.0,4.047591
148299,1077,0.5,1.1369127
171336,1077,3.0,3.7487047
181859,1077,4.0,4.0069375
215527,1077,4.0,3.72011
219672,1077,4.5,3.5444896
234555,1077,3.0,3.0151315
235556,1077,4.0,4.0865707
248808,1077,4.0,3.1460292
248899,1077,4.0,3.4588223
252447,1077,5.0,3.8876235
257572,1077,4.0,3.1944273
263417,1077,4.0,3.6322422
10446,1077,5.0,3.9094932
24302,1077,3.5,3.8064115
95291,1077,4.0,3.8165429
96900,1077,4.5,3.7634451
123141,1077,4.5,3.7346232
128865,1077,3.0,3.988963
148991,1077,5.0,3.7919407
179436,1077,4.0,4.228849
187434,1077,4.5,3.8567357
212195,1077,3.5,3.4247506
213621,1077,5.0,3.7532115
278951,1077,5.0,3.7862513
19263,1077,4.0,4.0070896
33362,1077,4.0,3.902379
36776,1077,5.0,3.6999736
54786,1077,4.5,3.3163638
86401,1077,3.0,3.3192685
91586,1077,5.0,3.5961444
92250,1077,4.0,3.960312
100890,1077,4.0,3.6704106
131186,1077,4.0,3.7337358
139460,1077,5.0,3.8032334
145740,1077,4.0,4.274965
170727,1077,4.0,3.615826
178126,1077,3.0,3.303386
191033,1077,3.0,4.0903554
203880,1077,4.0,3.9177454
209126,1077,4.0,3.6301527
217086,1077,5.0,3.6940777
219622,1077,4.0,3.8305533
223000,1077,3.0,2.677598
244340,1077,4.0,3.561262
253695,1077,4.0,3.9839773
266489,1077,3.0,3.0551221
13182,1077,4.5,3.677141
18494,1077,4.0,4.0196114
18685,1077,4.0,3.5203283
51509,1077,5.0,3.824171
58554,1077,3.0,3.6561
110821,1077,5.0,3.8419988
111273,1077,4.0,3.8402724
127369,1077,4.0,3.4375322
128986,1077,4.0,3.7417302
